DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,61.60,60.50,,,1.70,6.50,8.90,,63.00,60.30,0.05,,10000
2010-01-02,63.00,59.50,,,4.90,4.30,7.00,,64.40,59.90,0.03,,10000
2010-01-03,67.50,61.10,,,3.60,5.20,8.90,,72.90,62.60,0.00,,0
2010-01-04,68.30,65.10,,,2.00,5.80,8.00,,72.10,64.40,0.00,,0
2010-01-05,73.30,68.60,,,2.60,5.60,9.90,,80.60,67.80,0.00,,10000
2010-01-06,65.50,58.30,,,5.10,8.40,16.90,,73.40,60.80,0.00,,10000
2010-01-07,59.40,54.60,,,3.70,8.20,11.10,,62.60,55.40,0.11,,10000
2010-01-08,61.00,51.00,,,3.20,4.50,7.00,,66.20,55.40,0.01,,0
2010-01-09,63.60,60.00,,,2.10,5.50,9.90,,67.10,59.00,0.00,,110000
2010-01-10,66.30,61.30,,,4.10,7.40,13.00,,76.50,60.80,0.00,,10000
2010-01-11,61.50,52.00,,,7.00,9.00,12.00,,64.40,57.20,0.00,,10000
2010-01-12,57.40,42.50,,,4.80,5.50,13.00,,60.80,55.40,0.00,,0
2010-01-13,58.60,39.20,,,3.60,4.50,9.90,,61.20,55.40,0.00,,0
2010-01-14,58.30,42.60,,,3.20,4.00,6.00,,63.00,53.60,0.00,,0
2010-01-15,60.70,53.50,,,2.30,6.50,14.00,,66.40,51.80,0.00,,10000
2010-01-16,62.60,53.10,,,3.50,3.40,8.00,,66.20,56.80,0.33,,10000
2010-01-17,63.90,55.50,,,2.30,2.80,6.00,,71.60,55.40,0.00,,100000
2010-01-18,64.20,56.00,,,1.90,4.80,7.00,,75.20,55.40,0.00,,100000
2010-01-19,68.30,60.60,,,2.50,4.40,8.00,,77.40,57.20,0.00,,100000
2010-01-20,68.80,65.50,,,1.40,1.30,5.10,,71.60,66.20,0.00,,110000
2010-01-21,68.40,67.90,,,0.50,3.00,6.00,,69.80,66.20,1.06,,110000
2010-01-22,63.00,61.40,,,4.80,9.30,15.90,28.90,70.50,57.20,1.10,,110000
2010-01-23,57.50,54.20,,,6.90,7.00,8.90,18.10,59.20,55.40,0.39,,10000
2010-01-24,61.50,57.30,,,4.40,4.00,8.00,16.90,64.60,56.10,0.00,,100000
2010-01-25,63.30,57.90,,,4.90,4.50,11.10,19.00,66.20,60.80,0.00,,10000
2010-01-26,60.60,54.70,,,4.10,5.00,8.90,,62.80,57.20,0.00,,10000
2010-01-27,63.80,60.40,,,1.50,2.40,5.10,,68.00,59.00,0.03,,110000
2010-01-28,67.00,65.00,,,1.70,3.50,7.00,,70.50,62.60,0.05,,110000
2010-01-29,70.10,66.50,,,2.70,5.10,8.90,,76.50,66.20,0.00,,0
2010-01-30,73.40,69.10,,,4.40,7.60,13.00,,82.00,67.60,0.00,,0
2010-01-31,75.30,70.00,,,5.10,7.10,11.10,,82.40,70.70,0.00,,0
2010-02-01,74.80,69.90,,,4.50,8.30,12.00,,82.80,71.60,0.00,,0
2010-02-02,75.50,70.70,,,4.20,7.90,14.00,,81.90,71.40,0.00,,0
2010-02-03,76.30,71.50,,,4.60,9.30,15.00,,84.20,73.00,0.00,,0
2010-02-04,75.80,71.00,,,3.80,10.50,15.00,,82.60,71.60,0.00,,10000
2010-02-05,73.90,71.30,,,2.40,9.30,14.00,,77.70,71.40,0.00,,10000
2010-02-06,77.20,73.40,,,3.90,8.40,15.90,,84.70,71.60,0.00,,10000
2010-02-07,77.90,71.90,,,5.10,8.70,11.10,,85.80,73.40,0.00,,0
2010-02-08,78.60,72.10,,,5.40,9.30,14.00,,86.40,73.40,0.00,,0
2010-02-09,77.80,72.60,,,4.60,9.10,15.00,,89.10,71.60,0.00,,0
2010-02-10,79.10,71.20,,,4.50,8.30,14.00,,92.30,71.60,0.00,,0
2010-02-11,79.30,71.70,,,4.60,8.50,16.90,,92.70,69.80,0.00,,0
2010-02-12,64.40,52.30,,,7.10,12.00,19.00,,69.10,59.00,0.00,,10000
2010-02-13,57.40,53.60,,,2.30,7.40,11.10,,60.60,55.40,0.00,,110000
2010-02-14,57.60,55.70,,,3.70,7.80,11.10,,61.00,54.70,0.05,,10000
2010-02-15,56.70,49.90,,,6.80,9.10,12.00,,60.80,51.80,0.02,,0
2010-02-16,56.20,47.40,,,5.90,7.80,13.00,,59.40,51.60,0.00,,10000
2010-02-17,55.30,46.60,,,4.30,4.60,9.90,,57.70,52.20,0.02,,0
2010-02-18,54.90,42.30,,,5.30,5.00,11.10,,59.00,50.00,0.00,,10000
2010-02-19,57.80,47.60,,,4.00,5.00,8.00,,60.80,50.00,0.21,,0
