DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,57.80,56.50,1016.60,987.60,2.50,0.20,1.90,,60.10,56.50,0.02,,10000
2010-01-02,59.60,56.90,1017.10,988.20,8.70,1.70,3.90,,63.00,56.30,0.03,,10000
2010-01-03,62.70,56.30,1015.20,986.60,9.70,0.70,3.90,,74.30,55.40,0.00,,100000
2010-01-04,65.40,58.50,1010.40,982.00,10.90,1.70,7.80,,78.80,54.50,0.00,,100000
2010-01-05,69.40,60.00,1011.20,983.00,9.90,1.70,5.80,,84.40,56.30,0.00,,0
2010-01-06,63.60,50.10,1018.00,989.30,12.40,3.40,5.80,,73.80,57.90,0.00,,10000
2010-01-07,56.10,51.00,1021.70,992.50,8.70,1.20,1.90,,57.70,54.30,0.00,,0
2010-01-08,62.10,50.20,1017.60,988.90,11.20,2.70,5.80,,71.60,50.40,0.00,,0
2010-01-09,60.70,57.30,1013.80,985.00,10.90,2.20,5.80,,63.00,57.60,0.00,,10000
2010-01-10,60.80,56.50,1015.90,987.20,11.70,1.70,3.90,,64.80,57.20,0.00,,10000
2010-01-11,58.50,47.00,1021.20,992.20,12.40,2.20,3.90,,63.10,55.40,0.00,,0
2010-01-12,55.30,39.30,1025.00,995.60,12.40,2.40,5.80,,61.70,51.10,0.00,,0
2010-01-13,53.90,39.80,1026.70,997.30,12.40,1.20,3.90,,60.30,49.30,0.00,,0
2010-01-14,55.00,40.40,1024.00,994.70,12.40,3.20,5.80,,60.80,49.10,0.00,,0
2010-01-15,58.30,50.40,1024.10,995.00,12.40,1.90,7.80,,71.20,46.80,0.00,,0
2010-01-16,61.90,51.30,1025.60,996.70,9.90,2.20,5.80,,71.60,55.20,0.00,,0
2010-01-17,60.70,53.20,1025.20,996.10,12.40,1.50,3.90,,66.20,54.30,0.00,,0
2010-01-18,59.60,53.50,1021.00,992.10,8.40,1.70,5.80,,72.50,51.40,0.00,,100000
2010-01-19,63.10,54.50,1018.10,989.40,9.70,1.20,3.90,,79.50,49.50,0.00,,100000
2010-01-20,65.70,60.90,1017.70,989.10,8.90,2.70,5.80,,76.50,55.60,0.01,,10000
2010-01-21,66.20,65.60,1016.30,987.80,3.50,0.00,,,68.40,63.50,1.02,,10000
2010-01-22,59.40,58.50,1020.30,991.40,6.20,1.40,3.90,,64.90,53.20,3.74,,10000
2010-01-23,54.00,50.60,1022.50,993.10,10.70,3.60,5.80,,57.90,51.60,0.28,,10000
2010-01-24,57.10,53.60,1020.00,990.90,10.10,1.50,5.80,,61.20,51.30,0.01,,10000
2010-01-25,59.40,54.30,1023.60,994.50,12.40,2.40,3.90,,64.60,55.40,0.02,,0
2010-01-26,57.10,52.10,1021.70,992.60,10.10,1.10,3.90,,61.70,55.00,0.00,,10000
2010-01-27,61.20,57.90,1016.50,987.80,9.90,1.50,3.90,,70.90,54.50,0.02,,0
2010-01-28,67.30,59.90,1015.10,986.80,12.40,3.40,7.80,,78.10,59.00,0.00,,0
2010-01-29,66.70,61.20,1015.60,987.20,12.40,1.70,3.90,,76.80,60.30,0.00,,0
2010-01-30,70.30,62.20,1012.90,984.70,12.40,2.70,3.90,,83.50,61.00,0.00,,0
2010-01-31,74.20,63.60,1012.50,984.50,10.40,3.20,7.80,,86.90,59.70,0.00,,100000
2010-02-01,73.30,63.70,1011.00,983.00,11.20,3.40,5.80,,87.10,62.40,0.00,,0
2010-02-02,74.90,64.70,1010.40,982.50,12.40,3.30,5.80,,88.20,66.90,0.00,,0
2010-02-03,75.40,64.90,1011.20,983.40,12.40,2.70,5.80,,86.50,64.40,0.00,,0
2010-02-04,69.90,62.80,1012.50,984.30,12.40,7.30,11.70,,77.90,64.00,0.00,,0
2010-02-05,71.60,64.10,1011.70,983.60,11.20,5.60,7.80,,81.70,63.10,0.00,,0
2010-02-06,75.90,66.40,1011.50,983.80,12.40,4.10,7.80,,88.50,66.20,0.00,,0
2010-02-07,74.30,64.50,1011.90,984.00,11.20,2.40,5.80,,88.30,64.40,0.00,,0
2010-02-08,75.40,65.80,1008.90,981.10,11.20,2.70,5.80,,88.20,64.80,0.00,,0
2010-02-09,78.20,63.60,1007.00,979.40,12.40,4.40,11.70,,91.40,67.30,0.00,,0
2010-02-10,78.20,65.90,1006.70,979.10,12.40,2.40,7.80,,93.20,66.70,0.00,,0
2010-02-11,76.00,59.50,1010.70,982.90,12.40,2.70,5.80,,95.00,65.30,0.00,,0
2010-02-12,60.80,45.40,1020.20,991.30,12.40,5.10,5.80,,68.20,55.00,0.00,,0
2010-02-13,52.10,48.30,1016.20,987.00,10.40,2.20,5.80,,54.90,51.10,0.00,,10000
2010-02-14,53.40,50.40,1016.90,987.70,9.60,2.90,7.80,,58.10,50.70,0.04,,10000
2010-02-15,53.10,45.90,1021.20,991.80,12.40,2.20,7.80,,57.70,50.50,0.01,,0
2010-02-16,53.40,42.80,1021.90,993.20,12.40,3.90,7.80,,59.00,49.60,0.00,,0
2010-02-17,53.90,40.80,1023.30,994.30,12.40,1.90,5.80,,60.40,49.60,0.00,,0
2010-02-18,49.70,44.30,1025.40,995.80,11.70,0.20,1.90,,53.60,47.80,0.03,,10000
2010-02-19,55.10,43.50,1021.20,992.00,12.40,1.00,5.80,,66.00,47.30,0.00,,0
2010-02-20,55.70,48.50,1017.90,988.80,11.70,1.20,7.80,,60.40,50.40,0.00,,0
2010-02-21,58.30,52.90,1015.20,986.30,12.40,1.70,5.80,,64.40,53.80,0.00,,0
2010-02-22,63.30,55.80,1014.10,985.50,9.90,1.70,3.90,,77.40,54.90,0.00,,0
2010-02-23,65.10,59.50,1010.20,981.90,9.90,2.20,5.80,,71.60,53.60,0.00,,0
2010-02-24,71.30,62.00,1004.20,976.30,12.40,2.20,5.80,,84.60,62.20,0.00,,0
2010-02-25,71.90,58.40,1005.20,977.30,11.20,1.50,3.90,,93.20,58.10,0.00,,0
2010-02-26,72.00,55.40,1005.50,977.60,11.20,2.40,11.70,,95.70,56.30,0.00,,0
2010-02-27,72.80,58.20,1007.30,979.40,12.40,1.00,7.80,,95.40,55.40,0.00,,0
2010-02-28,76.90,67.70,1008.90,981.20,11.20,2.20,5.80,,86.00,61.00,0.00,,0
2010-03-01,77.90,68.50,1007.80,980.20,12.40,3.20,7.80,,90.50,68.40,0.00,,0
2010-03-02,78.40,66.10,1005.40,977.90,11.20,4.10,11.70,,93.20,66.20,0.00,,0
2010-03-03,78.00,65.80,1004.90,977.30,9.90,1.70,5.80,,93.90,65.70,0.00,,0
2010-03-04,76.20,68.20,1004.60,976.90,9.90,1.90,3.90,,88.90,65.30,0.00,,0
2010-03-05,79.70,64.40,1003.50,976.00,12.40,2.90,7.80,,96.80,68.00,0.00,,0
2010-03-06,73.70,60.80,1009.80,981.90,10.90,4.40,9.70,,90.50,64.90,0.00,,0
2010-03-07,66.40,52.90,1014.30,985.90,12.40,4.10,7.80,,75.60,59.70,0.00,,0
2010-03-08,58.90,51.20,1019.80,990.70,12.40,1.50,7.80,,61.20,57.60,0.00,,0
2010-03-09,61.80,35.60,1028.00,999.00,12.40,5.80,9.70,,68.40,57.00,0.00,,0
2010-03-10,57.50,39.00,1026.50,997.30,12.40,1.70,5.80,,66.40,53.60,0.00,,0
2010-03-11,57.40,43.20,1020.90,991.70,12.40,2.20,5.80,,69.10,49.30,0.00,,0
2010-03-12,61.30,53.60,1015.60,986.90,10.40,4.60,9.70,,71.60,47.50,0.00,,10000
2010-03-13,67.50,63.50,1010.10,981.80,9.90,3.20,11.70,,74.50,58.50,0.00,,10000
2010-03-14,73.80,68.80,1008.70,980.80,12.40,2.20,7.80,,82.00,67.60,0.00,,0
2010-03-15,73.10,67.10,1013.80,985.80,9.80,3.40,9.70,,84.00,66.20,0.00,,0
2010-03-17,64.50,58.10,1022.00,993.20,10.90,2.20,5.80,,74.70,57.90,0.00,,100000
2010-03-18,67.90,61.60,1018.70,990.20,9.40,1.50,3.90,,81.30,57.20,0.00,,100000
2010-03-19,70.20,64.00,1012.60,984.40,9.40,1.00,1.90,,76.60,60.40,0.00,,100000
2010-03-20,71.20,66.80,1011.50,983.40,12.40,0.50,1.90,,74.80,67.60,0.00,,0
2010-03-21,71.70,67.30,1010.50,982.50,11.20,2.40,5.80,,78.80,67.10,,,10000
2010-03-22,72.00,69.60,1007.50,979.50,9.30,3.20,5.80,,74.30,69.60,0.00,,10000
2010-03-23,76.10,71.30,1005.50,977.20,12.40,2.90,7.80,,81.70,71.10,0.00,,0
2010-03-24,74.10,60.40,1011.00,983.10,12.40,6.80,11.70,,86.90,65.10,0.00,,0
2010-03-25,67.30,43.50,1021.50,992.90,12.40,4.40,7.80,,74.30,60.60,0.00,,10000
2010-03-26,63.70,43.50,1019.30,990.60,12.40,2.40,7.80,,74.10,54.30,0.00,,0
2010-03-27,61.20,50.80,1021.40,992.50,12.40,1.00,3.90,,72.50,53.40,0.00,,0
2010-03-28,67.60,53.60,1018.40,989.90,12.40,1.50,3.90,,77.00,56.70,0.00,,0
2010-03-29,67.70,59.80,1015.20,986.80,12.40,0.50,3.90,,74.10,62.20,0.00,,10000
2010-03-30,72.30,65.60,1013.10,985.00,12.40,3.40,7.80,,80.60,63.50,0.01,,0
2010-03-31,74.30,67.20,1010.80,982.90,12.40,4.40,11.70,,79.90,70.30,0.00,,0
2010-04-01,76.50,69.40,1010.10,982.20,11.70,4.90,11.70,,88.70,69.40,0.00,,10010
2010-04-02,67.50,61.70,1015.40,987.00,12.40,1.70,5.80,,72.00,62.20,0.26,,10000
2010-04-03,64.30,62.50,1014.40,985.90,3.00,0.00,,,67.10,61.90,0.09,,10000
2010-04-04,72.00,67.80,1010.00,982.10,11.70,2.40,5.80,,81.10,63.00,0.02,,10000
2010-04-05,77.60,71.40,1006.50,978.90,11.20,3.60,7.80,,88.30,70.00,0.00,,10000
2010-04-06,80.50,71.60,1009.90,982.40,11.70,3.40,7.80,,92.30,72.30,0.00,,10000
2010-04-07,68.70,63.30,1016.30,987.90,9.30,2.20,7.80,,74.70,64.80,0.16,,10010
2010-04-08,72.90,62.70,1013.10,985.10,11.20,2.90,7.80,,85.10,64.20,0.07,,0
2010-04-09,68.80,65.10,1007.60,979.50,11.70,2.90,5.80,,71.10,64.90,0.00,,10000
2010-04-10,73.90,71.10,1004.20,976.50,11.70,1.50,3.90,,79.70,67.10,0.00,,10000
2010-04-11,80.80,72.90,1002.00,974.70,12.40,4.10,9.70,,90.10,73.00,0.00,,0
2010-04-12,82.90,73.40,1003.30,976.10,12.40,3.90,7.80,,95.00,71.80,0.00,,0
2010-04-13,74.60,69.10,1010.20,982.30,11.20,4.10,7.80,,86.50,65.50,0.00,,10000
2010-04-14,65.20,62.90,1014.90,986.50,4.20,2.70,5.80,,69.80,59.40,0.04,,10000
2010-04-15,59.40,55.40,1019.80,990.90,10.90,1.90,3.90,,63.90,57.20,0.53,,10010
2010-04-16,59.90,55.10,1018.50,989.60,11.70,2.40,5.80,,66.70,57.20,0.00,,10000
2010-04-17,61.40,58.50,1016.20,987.50,9.60,1.70,3.90,,65.70,56.30,0.00,,10000
2010-04-18,65.90,64.10,1011.90,983.60,8.40,0.50,3.90,,69.30,60.30,0.03,,10000
2010-04-19,77.70,68.40,1005.80,978.60,12.40,3.20,7.80,,87.30,65.80,0.04,,0
2010-04-20,80.90,71.80,1003.30,975.90,10.40,2.90,7.80,,92.50,71.60,0.00,,10010
2010-04-21,81.90,70.50,1004.00,976.70,12.40,3.40,7.80,,98.10,70.50,0.19,,10000
2010-04-22,74.90,61.40,1013.90,985.90,12.40,5.60,9.70,,86.00,64.40,0.00,,10000
2010-04-23,70.60,55.20,1017.30,989.00,12.40,2.70,5.80,,86.20,59.70,0.00,,0
2010-04-24,69.90,60.30,1015.10,986.80,12.40,2.90,5.80,,78.80,58.60,0.00,,0
2010-04-25,71.00,67.60,1013.40,985.20,8.90,1.20,5.80,,75.20,67.30,0.00,,10000
2010-04-26,70.90,62.10,1017.20,988.90,11.70,2.70,5.80,,78.60,63.70,0.04,,10000
2010-04-27,72.50,61.90,1014.60,986.50,11.20,1.20,3.90,,81.90,62.60,0.04,,0
2010-04-28,74.80,65.60,1012.40,984.50,12.40,2.70,7.80,,85.50,65.10,0.00,,10
2010-04-29,76.10,68.20,1012.50,984.70,12.40,1.70,5.80,,90.50,68.00,0.08,,10
2010-04-30,78.40,69.50,1013.20,985.40,8.90,2.70,5.80,,86.90,70.50,0.02,,10010
2010-05-01,72.80,69.80,1013.70,985.50,10.10,1.20,5.80,,78.80,69.80,3.29,,10000
2010-05-02,73.20,70.00,1012.00,984.00,10.90,1.00,1.90,,77.70,69.30,0.03,,10000
2010-05-03,74.60,71.30,1007.60,979.70,12.40,1.50,5.80,,76.50,70.70,0.00,,10000
2010-05-04,77.40,73.60,1002.80,975.20,10.90,2.40,5.80,,82.90,71.60,0.00,,10000
2010-05-05,83.80,76.80,1001.00,973.80,12.40,3.90,9.70,,92.50,75.60,0.00,,0
2010-05-06,86.80,78.10,1001.80,974.70,12.40,3.90,9.70,,96.80,78.40,0.00,,0
2010-05-07,79.70,74.00,1004.40,977.00,12.40,3.40,5.80,,84.90,76.50,0.03,,10000
2010-05-08,83.90,77.10,1001.30,974.10,12.40,3.40,9.70,,91.60,75.60,0.00,,0
2010-05-09,83.80,75.40,1002.40,975.20,11.70,3.20,7.80,,96.30,69.10,0.00,,10010
2010-05-10,72.90,69.30,1008.40,980.50,12.40,1.00,3.90,,77.90,68.40,1.50,,0
2010-05-11,72.20,68.60,1010.70,982.80,10.90,0.20,1.90,,75.60,69.80,0.00,,10000
2010-05-12,78.80,73.30,1007.30,979.70,9.90,2.70,5.80,,85.10,69.30,0.04,,0
2010-05-13,81.70,75.30,1004.70,977.30,12.40,4.10,5.80,,88.70,75.90,0.00,,0
2010-05-14,82.90,77.10,1004.90,977.60,9.50,3.90,7.80,,95.70,76.60,0.31,,10010
2010-05-15,78.20,73.30,1005.80,978.20,11.70,6.60,9.70,,84.60,74.50,0.73,,10000
2010-05-16,83.40,75.90,1005.60,978.30,12.40,5.60,7.80,,90.50,75.00,0.00,,0
2010-05-17,86.00,76.60,1005.30,978.20,12.40,4.10,7.80,,96.30,76.30,0.00,,0
2010-05-18,85.10,76.90,1004.90,977.70,11.70,3.90,5.80,,92.30,79.20,0.00,,10000
2010-05-19,86.30,76.30,1002.90,975.80,12.40,3.20,5.80,,96.40,79.70,0.00,,0
2010-05-20,86.50,77.30,1003.30,976.20,12.40,4.10,7.80,,97.30,79.70,0.00,,0
2010-05-21,89.30,75.70,1001.50,974.60,12.40,3.90,7.80,,99.70,78.10,0.00,,0
2010-05-22,85.10,74.80,1001.70,974.60,11.70,2.40,5.80,,98.20,77.00,0.00,,10010
2010-05-23,79.20,69.40,1005.40,977.90,12.40,2.20,5.80,,90.30,70.30,0.05,,10000
2010-05-24,79.40,67.90,1006.00,978.40,11.20,1.90,5.80,,91.80,70.30,0.00,,0
2010-05-25,76.60,71.80,1005.90,978.20,10.90,0.20,1.90,,81.30,70.70,0.00,,10000
2010-05-26,78.80,75.90,1004.20,976.70,7.90,1.00,3.90,,88.20,73.40,0.32,,10010
2010-05-27,79.80,77.50,1004.70,977.20,11.00,1.90,5.80,,87.40,75.90,2.05,,10010
2010-05-30,80.60,75.40,1005.60,978.20,9.90,1.20,5.80,,86.70,74.10,0.00,,0
2010-05-31,85.30,78.70,1003.00,975.90,11.20,2.40,3.90,,93.90,76.50,0.00,,10
2010-06-01,80.80,76.40,1003.60,976.50,10.10,2.40,5.80,,94.30,74.50,0.72,,10010
2010-06-02,74.40,70.10,1010.20,982.40,12.40,0.70,5.80,,79.00,70.50,0.01,,0
2010-06-03,75.00,67.90,1012.30,984.40,11.20,1.00,3.90,,82.40,69.80,0.00,,0
2010-06-04,79.00,69.70,1009.80,982.20,12.40,1.00,3.90,,89.10,69.80,0.00,,0
2010-06-05,78.10,71.90,1008.40,980.70,10.40,1.20,3.90,,84.90,71.60,0.00,,10000
2010-06-06,77.40,74.10,1007.10,979.50,12.40,0.00,,,82.60,71.60,0.15,,10000
2010-06-07,81.60,76.10,1004.70,977.30,12.40,3.90,7.80,,89.20,74.30,0.01,,10000
2010-06-08,85.80,77.60,1002.70,975.60,12.40,1.90,3.90,,95.50,76.60,0.00,,10
2010-06-09,80.30,74.90,1005.40,977.90,10.90,1.50,3.90,,86.50,75.90,0.00,,10010
2010-06-10,80.90,76.20,1006.30,978.90,10.30,1.00,5.80,,90.50,74.10,1.69,,10010
2010-06-11,75.70,72.80,1008.20,980.50,10.90,1.00,3.90,,79.90,73.00,0.79,,10010
2010-06-12,78.60,75.60,1006.30,978.80,9.80,3.20,5.80,,86.90,72.50,0.44,,10010
2010-06-13,85.80,79.20,1003.40,976.30,11.20,1.90,5.80,,97.00,75.90,0.13,,0
2010-06-14,85.80,78.20,1002.90,975.80,9.60,0.20,1.90,,98.10,77.40,0.00,,10010
2010-06-15,79.90,77.70,1004.20,976.80,10.10,1.90,7.80,,86.70,76.60,0.93,,10010
2010-06-16,85.30,79.10,1002.40,976.30,11.20,1.70,3.90,,95.90,76.30,0.14,,0
2010-06-17,88.00,79.30,1002.80,975.90,12.40,2.20,5.80,,97.70,78.10,0.00,,0
2010-06-18,88.60,79.70,1002.80,975.90,12.40,2.40,5.80,,97.90,79.30,0.00,,0
2010-06-19,89.40,80.20,1002.40,975.50,12.40,1.50,3.90,,97.70,81.30,0.00,,0
2010-06-20,78.60,76.70,1006.30,978.70,10.90,0.70,3.90,,83.50,75.20,2.01,,10010
2010-06-21,77.00,75.20,1007.50,979.80,9.60,0.50,1.90,,80.20,73.80,2.08,,10000
2010-06-22,80.00,76.40,1006.80,979.30,11.70,1.90,7.80,,90.70,74.70,0.26,,10000
2010-06-23,83.40,77.60,1003.70,976.50,9.60,2.90,5.80,,92.50,74.70,0.00,,10010
2010-06-24,85.00,78.50,1000.40,973.20,10.40,0.20,1.90,,95.70,74.80,0.02,,10010
2010-06-25,78.30,75.90,1002.40,974.90,9.30,1.20,3.90,,85.60,74.10,0.64,,10000
2010-06-26,79.40,76.80,1003.20,975.70,10.40,1.70,7.80,,85.60,75.00,0.85,,10000
2010-06-27,86.40,80.40,1000.40,973.40,12.40,3.40,5.80,,95.00,76.80,0.00,,0
2010-06-28,82.20,78.20,1001.20,973.90,11.70,2.40,7.80,,91.80,76.30,0.02,,10010
2010-06-29,78.60,76.90,1005.20,977.60,8.90,0.00,,,83.30,75.60,0.07,,10010
2010-06-30,80.20,77.80,1006.30,978.80,10.90,2.70,5.80,,85.50,75.90,1.01,,10000
2010-07-01,84.30,78.60,1005.90,978.60,11.20,2.20,5.80,,93.00,77.40,0.19,,10000
2010-07-02,84.80,78.20,1005.50,978.30,12.40,1.20,3.90,,95.20,77.00,0.00,,0
2010-07-03,85.30,78.30,1006.10,978.50,12.40,2.90,5.80,,94.80,76.10,0.00,,0
2010-07-04,87.50,77.80,1005.30,978.20,12.40,2.20,5.80,,99.00,79.90,0.00,,0
2010-07-05,88.60,77.30,1003.40,976.40,12.40,3.20,7.80,,100.40,78.80,0.00,,0
2010-07-06,87.60,79.50,1003.10,976.10,12.40,2.90,5.80,,97.70,79.50,0.00,,0
2010-07-07,88.60,79.40,1003.60,976.60,12.40,2.90,7.80,,98.10,79.20,0.00,,0
2010-07-08,87.90,79.60,1003.70,976.70,11.70,2.40,7.80,,96.10,78.40,0.00,,10000
2010-07-09,84.80,77.80,1003.60,976.40,10.40,2.70,5.80,,95.20,76.60,0.02,,10010
2010-07-10,83.60,78.00,1004.50,977.20,12.40,3.20,7.80,,94.10,75.00,0.25,,0
2010-07-11,84.30,79.00,1004.60,977.40,12.40,1.00,3.90,,92.10,73.80,1.17,,0
2010-07-12,85.10,78.70,1004.30,977.10,12.40,2.20,7.80,,95.00,78.10,0.00,,0
2010-07-13,81.00,77.70,1006.20,978.80,11.20,1.20,3.90,,89.10,75.90,0.69,,10
2010-07-14,83.60,77.40,1006.70,979.30,9.90,2.20,5.80,,93.20,75.20,0.00,,0
2010-07-15,84.60,77.50,1005.50,978.20,11.20,1.50,1.90,,96.40,76.10,0.00,,0
2010-07-16,83.10,76.50,1004.50,977.20,12.40,1.50,5.80,,94.30,75.00,1.06,,10010
