DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,67.30,60.80,1012.90,936.10,10.90,3.60,7.80,,75.90,62.60,0.00,,0
2010-01-02,67.10,60.70,1014.40,937.40,10.10,2.40,3.90,,77.70,61.00,0.00,,10000
2010-01-03,64.60,57.80,1014.30,937.10,11.70,1.50,3.90,,77.50,53.60,0.00,,0
2010-01-04,64.90,49.00,1011.10,934.00,12.40,3.40,9.70,,79.20,51.40,0.00,,0
2010-01-05,66.30,50.20,1011.90,934.90,12.40,1.50,5.80,,83.30,52.00,0.00,,0
2010-01-06,68.70,58.10,1014.50,937.70,12.40,2.90,3.90,,82.80,52.20,0.00,,0
2010-01-07,64.00,59.20,1017.20,939.50,10.70,4.20,7.80,,71.20,57.70,0.00,,10000
2010-01-08,59.70,54.50,1017.50,939.20,12.40,3.40,7.80,,69.10,53.10,0.02,,0
2010-01-09,64.40,54.90,1013.10,935.80,11.70,1.70,7.80,,80.20,50.90,0.00,,0
2010-01-10,67.10,50.50,1012.90,936.00,12.40,1.90,5.80,,82.40,54.00,0.00,,0
2010-01-11,66.80,55.80,1015.50,938.40,12.40,4.90,5.80,,77.90,56.30,0.00,,0
2010-01-12,52.20,43.90,1023.00,943.00,12.40,9.00,13.60,,55.80,49.80,0.00,,0
2010-01-13,51.50,38.20,1025.50,945.30,6.20,6.10,9.70,,54.70,49.50,0.00,,0
2010-01-14,53.60,41.60,1024.10,944.30,6.20,2.70,3.90,,59.50,49.60,0.00,,0
2010-01-15,62.50,51.80,1021.30,943.10,6.20,1.90,3.90,,75.90,53.10,0.00,,0
2010-01-16,60.70,51.80,1024.00,945.40,11.70,3.90,9.70,,71.20,54.00,0.00,,0
2010-01-17,62.40,52.60,1023.30,944.90,10.90,3.90,7.80,,70.90,54.30,0.00,,0
2010-01-18,61.50,51.40,1020.20,942.00,12.40,1.50,5.80,,76.50,50.50,0.00,,0
2010-01-19,64.70,53.30,1017.40,939.90,11.70,1.70,5.80,,76.10,50.40,0.00,,0
2010-01-20,67.30,57.80,1017.20,940.10,8.60,2.20,3.90,,79.90,54.30,0.00,,110000
2010-01-21,64.80,63.30,1016.50,938.90,2.50,1.30,1.90,,69.30,62.40,0.35,,10000
2010-01-22,66.00,64.70,1016.50,939.30,4.20,2.20,7.80,,68.50,62.20,1.61,,10000
2010-01-23,61.50,56.90,1019.10,940.90,11.50,5.50,7.80,,66.90,58.10,0.44,,10000
2010-01-24,65.40,59.80,1017.50,940.00,10.90,1.90,3.90,,76.50,56.80,0.00,,10000
2010-01-25,60.80,56.60,1020.80,942.40,9.40,5.10,9.70,,64.80,58.10,0.00,,10000
2010-01-26,58.10,55.90,1020.60,941.60,5.70,3.50,5.80,,60.60,57.20,0.63,,10010
2010-01-27,61.90,59.80,1016.60,939.00,10.30,1.50,3.90,,74.50,55.80,0.65,,0
2010-01-28,66.80,57.30,1015.30,938.20,10.90,1.90,7.80,,80.10,57.00,0.00,,100000
2010-01-29,66.80,57.80,1015.20,938.00,11.70,1.70,3.90,,80.20,56.50,0.00,,0
2010-01-30,66.70,51.70,1014.10,937.10,11.70,1.70,3.90,,81.90,54.70,0.00,,0
2010-01-31,71.30,53.20,1013.90,937.50,12.40,3.60,11.70,,82.20,54.90,0.00,,0
2010-02-01,69.50,55.00,1012.50,936.00,12.40,1.90,5.80,,83.80,56.10,0.00,,0
2010-02-02,68.80,54.10,1012.20,935.60,12.40,2.20,11.70,,84.40,56.10,0.00,,0
2010-02-03,69.30,52.90,1012.40,935.80,12.40,1.70,5.80,,86.00,56.50,0.00,,0
2010-02-04,70.60,56.70,1012.30,935.90,12.40,1.50,3.90,,86.00,54.50,0.00,,0
2010-02-05,70.40,61.10,1012.20,935.80,12.40,3.60,7.80,,82.90,58.60,0.00,,0
2010-02-06,70.40,54.70,1013.00,936.40,12.40,1.00,3.90,,86.50,57.20,0.00,,0
2010-02-07,68.40,47.80,1013.60,936.90,12.40,2.40,5.80,,85.80,55.20,0.00,,0
2010-02-08,69.50,49.60,1011.50,935.00,12.40,2.20,9.70,,85.60,53.60,0.00,,0
2010-02-09,70.10,49.60,1010.90,934.40,12.40,3.60,17.50,,86.20,55.60,0.00,,0
2010-02-10,72.40,47.60,1010.80,934.70,12.40,4.10,15.50,,87.30,56.30,0.00,,0
2010-02-11,71.70,48.90,1012.40,936.10,12.40,4.40,13.60,,87.60,57.20,0.00,,0
2010-02-12,70.40,54.30,1014.50,937.90,12.40,4.60,9.70,,87.60,55.80,0.00,,0
2010-02-13,66.40,58.00,1012.40,935.40,11.70,3.60,5.80,,79.50,57.00,0.00,,0
2010-02-14,67.00,56.70,1011.70,934.90,10.90,4.40,7.80,,86.70,56.10,0.00,,0
2010-02-15,61.10,55.90,1015.80,937.80,10.90,7.50,9.70,,72.00,54.50,0.00,,10000
2010-02-16,55.90,49.80,1018.80,939.90,11.70,6.60,11.70,,63.70,51.30,0.00,,0
2010-02-17,50.90,45.40,1021.30,941.60,11.70,8.30,13.60,,54.00,48.70,0.00,,0
2010-02-18,47.10,41.30,1023.20,942.70,8.70,6.80,11.70,,49.80,44.80,0.00,,10000
2010-02-19,46.80,44.00,1022.90,941.30,6.20,2.20,5.80,,48.60,43.50,0.71,,10000
2010-02-20,54.50,50.20,1017.50,938.50,5.30,1.70,3.90,,64.00,47.10,0.00,,0
2010-02-21,61.80,56.20,1013.90,936.20,7.90,1.70,3.90,,75.00,51.40,0.00,,100000
2010-02-22,63.40,55.60,1014.00,936.40,8.60,2.40,5.80,,79.30,54.30,0.00,,100000
2010-02-23,66.90,52.70,1010.50,933.70,10.90,2.20,9.70,,85.80,52.20,0.00,,0
2010-02-24,70.10,52.00,1008.40,931.80,10.90,2.90,9.70,,84.70,54.10,0.00,,0
2010-02-25,71.20,50.40,1009.00,933.00,12.40,3.40,11.70,,87.10,55.80,0.00,,0
2010-02-26,72.80,49.50,1008.90,933.00,12.40,3.90,11.70,,88.30,57.90,0.00,,0
2010-02-27,72.40,54.50,1009.60,933.60,12.40,1.00,3.90,,89.40,56.70,0.00,,0
2010-02-28,72.70,55.40,1010.00,934.00,10.90,1.50,5.80,,89.80,59.20,0.00,,0
2010-03-01,73.10,54.50,1010.10,934.00,10.90,2.40,7.80,,89.60,58.30,0.00,,0
2010-03-02,73.70,51.30,1007.90,932.20,12.40,3.60,11.70,,90.10,59.20,0.00,,0
2010-03-03,72.90,52.20,1007.60,931.70,10.90,1.90,5.80,,89.80,58.30,0.00,,0
2010-03-04,73.00,53.30,1006.50,930.90,6.20,2.20,7.80,,90.00,59.50,0.00,,0
2010-03-05,74.70,50.20,1006.20,930.90,6.20,2.70,7.80,,91.80,59.40,0.00,,0
2010-03-06,75.60,49.00,1008.60,933.10,6.20,3.40,15.50,,91.60,61.30,0.00,,0
2010-03-07,73.60,62.30,1009.70,934.00,4.80,4.40,7.80,,87.10,60.60,0.00,,0
2010-03-08,68.40,60.80,1013.90,937.10,5.70,7.30,9.70,,79.30,61.00,0.00,,0
2010-03-09,55.30,45.10,1026.10,946.50,12.40,7.80,9.70,,58.10,52.30,0.00,,0
2010-03-10,53.20,36.30,1026.40,946.50,11.50,4.40,5.80,,61.70,49.60,0.00,,10000
2010-03-11,56.20,42.20,1021.90,942.80,12.40,3.40,5.80,,62.80,51.40,0.00,,0
2010-03-12,66.80,54.90,1013.90,936.90,6.20,1.90,5.80,,80.40,50.70,0.00,,0
2010-03-13,73.90,55.20,1008.80,933.10,6.10,2.20,7.80,,91.20,57.40,0.00,,0
2010-03-14,75.00,54.90,1008.40,932.90,4.30,4.10,17.50,,90.30,61.50,0.00,,0
2010-03-15,74.00,57.70,1012.40,936.40,4.80,1.70,5.80,,86.70,62.10,0.00,,0
