DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,67.00,58.50,,897.30,4.80,2.90,3.90,,72.00,53.60,0.00,,100000
2010-01-02,69.40,56.90,,897.50,6.20,3.90,7.80,,78.80,57.20,0.00,,0
2010-01-03,69.80,55.40,,898.60,5.60,4.40,9.70,,78.80,55.40,0.00,,100000
2010-01-04,66.80,47.90,,896.30,6.80,6.30,13.60,,78.40,52.30,0.00,,100000
2010-01-05,67.50,43.70,,896.20,8.70,7.30,15.50,,78.40,48.20,0.00,,0
2010-01-06,67.50,47.80,,,6.80,4.40,7.80,,81.70,46.00,0.00,,100000
2010-01-07,61.20,59.00,,900.60,3.10,1.90,3.90,,64.80,55.00,0.08,,10000
2010-01-08,67.30,,,900.70,9.80,3.90,9.70,,73.80,58.10,0.00,,0
2010-01-09,64.80,51.20,,898.80,6.10,3.90,7.80,,75.60,50.70,0.00,,100000
2010-01-10,66.20,50.80,,898.30,7.10,4.40,7.80,,77.70,48.90,0.00,,100000
2010-01-11,64.80,47.60,,899.40,6.70,2.40,3.90,,78.60,49.60,0.00,,100000
2010-01-13,58.10,47.80,,903.20,6.10,4.90,5.80,,65.10,48.70,0.00,,0
2010-01-14,59.10,49.20,,904.70,6.20,3.90,3.90,,69.80,48.70,0.00,,0
2010-01-15,61.30,52.80,,,4.50,1.50,1.90,,70.20,47.80,0.00,,0
2010-01-16,66.00,,,905.80,8.40,5.80,9.70,,71.60,55.80,0.00,,0
2010-01-17,61.80,47.90,,905.80,7.50,6.30,9.70,,66.90,52.70,0.00,,0
2010-01-18,60.10,37.50,,904.10,8.50,3.90,7.80,,70.20,43.50,0.00,,0
2010-01-19,61.30,40.20,,901.70,5.40,1.50,3.90,,76.30,41.90,0.00,,100000
2010-01-20,64.90,51.40,,901.80,7.30,2.90,5.80,,70.90,54.00,0.00,,0
2010-01-21,64.60,62.30,,900.50,3.90,0.00,,,66.90,59.90,0.04,,10000
2010-01-23,67.00,61.90,,901.00,7.10,3.90,7.80,,71.60,60.80,2.01,,0
2010-01-24,67.70,56.90,,901.80,10.10,1.90,3.90,,75.90,56.30,0.01,,0
2010-01-25,67.00,59.30,,902.20,6.10,3.40,9.70,,73.40,57.60,0.02,,100000
2010-01-26,63.50,55.50,,902.20,9.20,8.30,13.60,,68.00,56.30,0.00,,0
2010-01-27,66.70,54.90,,901.30,10.10,3.90,9.70,,74.80,54.90,0.00,,0
2010-01-28,65.70,48.90,,901.00,6.40,2.40,3.90,,77.00,50.90,0.00,,100000
2010-01-29,69.50,51.50,,900.40,9.20,6.80,15.50,,80.10,52.70,0.00,,0
2010-01-30,71.80,53.30,,,7.30,2.90,5.80,,79.50,61.50,0.00,,0
2010-01-31,68.60,47.70,,,7.50,1.90,3.90,,80.60,49.50,0.00,,0
2010-02-01,68.20,48.00,,899.10,7.20,5.80,11.70,,81.50,48.20,0.00,,100000
2010-02-02,69.30,49.50,,898.30,7.50,4.40,9.70,,82.00,48.20,0.00,,0
2010-02-03,69.70,44.50,,898.30,6.80,4.90,9.70,,82.40,49.10,0.00,,0
2010-02-04,70.00,48.90,,923.40,6.80,5.30,11.70,,81.50,49.50,0.00,,0
2010-02-05,72.80,54.40,,898.40,6.20,5.30,11.70,,81.30,56.30,0.00,,0
2010-02-06,71.90,56.80,,,5.90,2.90,7.80,,80.60,56.30,0.00,,0
2010-02-07,69.70,50.50,,899.90,5.30,3.40,7.80,,82.90,55.80,0.00,,100000
2010-02-08,70.50,,,,6.40,3.40,9.70,,83.80,50.00,0.00,,0
2010-02-09,70.80,48.20,,898.40,6.70,6.30,13.60,,81.70,50.90,0.00,,0
2010-02-10,69.80,48.30,,897.30,7.10,5.80,11.70,,82.20,47.30,0.00,,0
2010-02-11,70.00,44.00,,922.00,5.30,4.90,9.70,,83.10,48.60,0.00,,0
2010-02-12,70.10,41.00,,900.50,6.70,1.00,1.90,,84.20,48.20,0.00,,0
2010-02-13,69.50,51.30,,898.40,4.70,9.20,17.50,,81.30,49.30,0.00,,100000
2010-02-14,71.30,52.00,,897.00,3.70,4.90,9.70,,82.80,53.20,0.00,,0
2010-02-15,73.60,50.60,,898.00,4.80,5.30,9.70,,83.80,54.10,0.00,,0
2010-02-16,67.60,57.10,,899.20,6.70,4.40,9.70,,77.00,53.60,0.00,,0
2010-02-17,62.60,54.00,,899.90,6.10,5.80,9.70,,69.10,53.20,0.00,,0
2010-02-18,59.60,49.50,,900.40,7.10,6.80,13.60,,68.00,49.10,0.00,,0
2010-02-19,55.00,45.50,,901.40,5.90,6.80,11.70,,63.00,47.80,0.00,,0
2010-02-20,65.80,51.10,,899.10,4.30,4.90,9.70,,77.50,47.50,0.00,,100000
2010-02-21,68.90,45.40,,897.40,3.70,6.30,13.60,,79.20,50.00,0.00,,0
