DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,72.50,65.70,1010.90,976.00,3.50,1.00,3.90,,88.00,61.70,0.00,,100000
2010-01-02,74.70,65.50,1012.10,977.40,3.70,1.20,3.90,,91.40,65.80,0.00,,0
2010-01-03,70.30,61.20,1012.70,977.60,4.90,0.50,1.90,,89.60,61.70,0.00,,100000
2010-01-04,70.20,60.60,1010.30,975.20,5.50,3.30,7.80,,90.50,58.60,0.00,,100000
2010-01-05,69.10,60.70,1011.50,976.40,2.80,1.40,3.90,,89.40,58.10,0.00,,100000
2010-01-06,70.20,60.80,1013.20,978.10,6.60,0.70,1.90,,90.50,56.30,0.00,,100000
2010-01-07,69.20,66.20,1015.50,980.20,3.20,1.40,1.90,,71.80,60.80,0.12,,10000
2010-01-08,73.40,64.90,1014.00,979.20,3.10,1.00,1.90,,90.00,65.50,0.00,,100000
2010-01-09,72.50,59.90,1012.60,977.60,7.50,1.40,3.90,,89.60,60.80,0.00,,100000
2010-01-10,72.30,62.50,1012.30,977.40,5.50,1.60,3.90,,89.40,60.80,0.00,,100000
2010-01-11,70.60,61.80,1013.80,978.60,3.10,0.70,1.90,,90.10,57.90,0.00,,100000
2010-01-12,73.50,62.90,1014.60,979.60,5.90,0.60,1.90,,88.70,60.80,0.00,,100000
2010-01-13,73.20,60.70,1017.90,982.90,7.00,4.50,7.80,,84.00,65.30,0.00,,0
2010-01-14,66.10,58.90,1020.50,984.80,6.00,1.20,3.90,,75.20,59.90,0.00,,100000
2010-01-15,69.10,61.00,1020.30,983.70,3.00,1.60,3.90,,81.30,58.60,0.00,,100000
2010-01-16,70.90,60.80,1020.60,985.20,5.40,1.40,3.90,,85.50,59.00,0.00,,100000
2010-01-17,69.30,60.00,1021.00,985.50,5.60,0.70,1.90,,82.40,60.80,0.00,,100000
2010-01-18,66.40,57.00,1018.50,983.70,3.10,1.00,1.90,,84.00,58.10,0.00,,100000
2010-01-19,68.40,57.30,1016.60,981.20,5.20,2.80,5.80,,86.20,55.00,0.00,,100000
2010-01-20,70.50,62.20,1016.90,981.60,4.80,1.00,1.90,,84.20,58.50,0.04,,10000
2010-01-21,70.10,66.80,1016.20,980.90,2.30,0.20,1.90,,75.70,65.30,0.16,,10000
2010-01-22,73.70,69.60,1014.70,979.80,2.70,1.70,3.90,,82.00,66.20,0.16,,10000
2010-01-23,75.60,66.90,1014.90,980.00,6.00,0.80,1.90,,90.50,64.40,0.03,,100000
2010-01-24,74.60,67.30,1015.40,980.50,3.30,1.00,3.90,,89.60,64.40,0.00,,100000
2010-01-25,75.20,67.10,1015.90,981.00,5.10,1.90,3.90,,88.20,64.80,0.00,,100000
2010-01-26,74.70,66.50,1015.60,980.80,6.10,1.20,3.90,,86.40,66.20,,,10000
2010-01-27,72.70,67.60,1015.50,981.00,3.00,0.50,1.90,,86.00,64.80,0.39,,10000
2010-01-28,73.30,65.70,1017.30,978.70,5.60,1.00,1.90,,87.30,64.60,0.08,,0
2010-01-29,72.30,65.80,1014.70,979.80,5.80,0.50,1.90,,90.50,63.30,0.00,,100000
2010-01-30,71.20,61.90,1014.20,979.00,2.80,1.10,3.90,,89.10,62.20,0.00,,100000
2010-01-31,73.80,59.50,1014.50,979.60,6.50,1.90,3.90,,90.50,58.30,0.00,,100000
2010-02-01,72.30,61.70,1012.70,977.80,5.60,0.70,1.90,,93.20,59.50,0.00,,100000
2010-02-02,72.70,61.60,1012.80,977.30,3.10,0.70,3.90,,93.20,59.90,0.00,,100000
2010-02-03,73.60,62.20,1011.80,977.20,5.30,1.70,3.90,,95.00,55.20,0.00,,100000
2010-02-04,73.70,63.60,1012.60,976.90,6.00,1.00,1.90,,93.20,58.30,0.00,,100000
2010-02-05,74.60,66.20,1011.90,977.10,3.40,1.20,3.90,,92.50,60.40,0.00,,100000
2010-02-06,74.50,63.10,1012.70,977.80,5.80,2.20,5.80,,94.50,61.20,0.00,,0
2010-02-07,70.40,62.00,1013.90,978.80,7.40,0.70,1.90,,94.10,55.40,0.00,,100000
2010-02-08,69.60,61.70,1011.70,976.80,3.70,0.60,1.90,,94.30,55.00,0.00,,100000
2010-02-09,73.10,59.50,1011.50,976.60,5.10,2.50,9.70,,95.40,56.80,0.00,,0
2010-02-10,74.50,57.50,1011.90,977.10,7.80,1.00,3.90,,95.90,55.00,0.00,,0
2010-02-11,74.50,59.80,1013.40,978.50,3.80,1.40,3.90,,96.80,56.30,0.00,,100000
2010-02-12,73.10,59.60,1013.40,978.50,4.10,1.10,3.90,,93.20,56.10,0.00,,0
2010-02-13,74.00,63.00,1010.70,975.80,7.60,1.00,3.90,,95.00,57.20,0.00,,0
2010-02-14,78.30,63.70,1009.80,975.30,3.60,1.10,3.90,,95.40,61.70,0.00,,100000
2010-02-15,78.80,60.10,1010.80,976.30,3.80,3.60,9.70,,97.00,61.30,0.00,,0
2010-02-16,75.30,58.80,1011.90,977.30,6.20,1.00,1.90,,95.90,59.00,0.00,,0
2010-02-17,79.50,66.90,1012.70,978.10,3.40,2.40,11.70,,94.60,65.30,0.00,,0
2010-02-18,79.80,66.10,1012.40,977.80,3.60,2.90,5.80,,91.90,71.40,0.00,,0
2010-02-19,62.40,56.40,1017.70,981.80,2.60,4.90,9.70,,68.00,58.10,0.00,,0
2010-02-20,71.10,61.00,1013.80,978.70,4.30,1.00,1.90,,84.20,57.20,0.00,,100000
2010-02-21,77.20,60.60,1010.70,976.10,3.70,2.30,7.80,,92.50,60.40,0.00,,0
2010-02-22,73.30,59.00,1011.90,977.40,6.20,0.70,1.90,,95.00,59.90,0.00,,0
2010-02-23,75.60,58.30,1009.90,975.30,3.60,1.70,7.80,,95.70,56.80,0.00,,0
2010-02-24,78.70,55.80,1007.40,973.00,3.80,4.50,13.60,,95.90,59.90,0.00,,0
2010-02-25,73.10,56.30,1009.90,975.10,3.50,1.20,5.80,,96.80,56.30,0.00,,0
2010-02-26,73.30,58.10,1009.80,974.90,3.20,1.20,3.90,,97.70,55.40,0.00,,0
2010-02-27,76.00,57.30,1008.40,974.00,2.90,1.00,1.90,,95.90,57.00,0.00,,0
2010-02-28,74.30,62.60,1009.90,975.10,2.30,1.20,3.90,,97.70,59.50,0.00,,0
2010-03-01,79.00,61.50,1010.40,975.90,2.90,1.20,3.90,,99.10,60.40,0.00,,0
2010-03-02,79.90,57.50,1008.70,974.30,2.50,2.90,7.80,,98.60,59.70,0.00,,0
2010-03-03,74.10,61.50,1008.60,973.90,1.60,0.70,1.90,,96.80,56.80,0.00,,0
2010-03-04,74.70,62.00,1007.60,973.00,1.10,0.70,1.90,,96.80,58.10,0.00,,0
2010-03-05,77.50,64.30,1007.10,972.70,1.00,1.60,3.90,,96.80,59.00,0.00,,0
2010-03-06,75.80,60.30,1009.60,974.90,1.10,1.20,3.90,,99.50,61.20,0.00,,0
2010-03-07,76.20,62.80,1009.20,974.60,1.60,0.40,1.90,,96.80,59.90,0.00,,0
2010-03-08,80.90,62.70,1009.30,975.00,1.20,1.60,3.90,,99.50,64.40,0.00,,0
2010-03-09,74.40,62.60,1016.50,981.90,2.00,8.00,11.70,,91.40,64.40,0.00,,0
2010-03-10,66.50,46.50,1022.00,986.30,4.20,5.00,11.70,,73.80,61.70,0.00,,0
2010-03-11,73.00,50.30,1018.50,983.40,3.30,3.20,5.80,,85.50,61.70,0.00,,0
2010-03-12,76.80,61.00,1013.00,978.40,1.90,1.00,1.90,,95.00,58.80,0.00,,0
2010-03-13,80.80,63.60,1009.50,974.90,1.60,1.70,5.80,,98.60,63.50,0.00,,0
2010-03-14,81.40,65.20,1007.90,973.60,1.30,1.40,3.90,,98.60,65.30,0.00,,0
2010-03-15,78.10,63.90,1010.90,976.10,0.80,0.60,1.90,,95.00,67.10,0.00,,0
2010-03-16,74.40,65.60,1013.80,979.10,1.90,0.70,1.90,,90.30,64.40,0.08,,10010
2010-03-17,77.80,68.30,1016.40,981.60,1.90,1.10,1.90,,90.30,68.70,0.00,,100000
2010-03-18,78.90,67.90,1016.20,981.50,2.30,1.70,3.90,,90.10,69.10,,,10000
2010-03-19,79.30,68.90,1011.30,976.80,3.20,1.50,3.90,,92.10,70.70,0.03,,10
2010-03-20,79.70,66.00,1010.00,975.60,3.20,1.00,1.90,,90.50,69.80,0.00,,0
2010-03-21,78.90,67.70,1008.60,974.10,1.80,1.00,1.90,,94.10,68.50,0.00,,0
2010-03-22,83.30,67.70,1006.30,972.20,2.70,1.40,5.80,,98.60,65.30,0.00,,0
2010-03-23,85.90,61.80,1004.20,970.40,2.80,4.20,13.60,,101.50,70.50,0.00,,0
2010-03-24,82.30,61.80,1006.00,972.10,1.80,1.90,7.80,,102.20,68.00,0.00,,0
2010-03-25,79.20,62.50,1010.20,975.70,1.20,4.40,9.70,,94.30,63.50,0.00,,0
2010-03-26,73.90,55.20,1014.90,979.90,3.50,5.00,9.70,,80.80,66.20,0.00,,0
2010-03-27,70.50,59.70,1015.80,980.60,1.50,1.00,1.90,,81.50,62.10,0.00,,0
2010-03-28,77.60,60.30,1015.40,981.10,2.30,2.20,5.80,,93.60,61.70,0.00,,0
2010-03-29,72.50,63.90,1014.60,979.60,2.70,3.60,7.80,,88.70,65.30,0.20,,10010
