DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,64.00,63.70,1014.20,13.90,4.60,2.20,3.90,,64.90,62.60,0.08,,10000
2010-01-02,62.80,61.40,1015.60,15.30,5.40,2.40,3.90,,63.90,61.30,0.06,,10000
2010-01-03,65.10,62.30,1014.90,14.60,10.00,2.40,3.90,,68.90,60.40,0.03,,10000
2010-01-04,68.70,66.20,1010.80,10.50,10.50,2.70,5.80,,72.70,63.90,0.00,,10000
2010-01-05,72.30,69.70,1010.90,10.60,7.20,2.90,3.90,,77.40,67.30,0.01,,110000
2010-01-06,64.70,62.70,1016.20,15.90,9.70,3.40,3.90,,70.70,61.90,0.88,,10000
2010-01-07,59.50,58.00,1019.60,19.30,7.80,3.60,5.80,,63.10,55.40,0.03,,10000
2010-01-08,59.50,53.70,1018.50,18.20,8.70,2.90,5.80,,63.70,54.50,0.09,,0
2010-01-09,66.30,62.30,1013.30,13.00,10.00,3.60,5.80,,72.90,58.10,0.00,,10000
2010-01-10,68.50,64.60,1013.40,13.10,8.90,3.90,5.80,,74.30,61.00,0.00,,10000
2010-01-11,58.80,56.40,1018.90,18.60,5.80,4.10,7.80,,61.30,54.30,0.01,,10000
2010-01-12,55.30,47.30,1023.90,23.60,11.70,3.60,5.80,,57.90,52.90,0.05,,10000
2010-01-13,56.90,46.70,1025.30,25.00,11.30,2.70,5.80,,59.90,54.10,0.00,,0
2010-01-14,59.00,48.60,1023.70,23.40,11.30,1.90,3.90,,63.10,55.20,0.00,,0
2010-01-15,61.60,57.10,1022.40,22.10,10.10,2.20,5.80,,66.60,57.20,0.00,,10000
2010-01-16,59.10,55.50,1024.90,24.60,11.30,2.70,5.80,,62.10,56.70,0.22,,0
2010-01-17,62.40,57.00,1024.30,24.00,6.00,1.70,3.90,,71.10,55.60,0.00,,0
2010-01-18,64.20,57.70,1020.80,20.50,8.30,1.90,5.80,,74.30,55.60,0.00,,100000
2010-01-19,67.60,62.40,1018.20,17.90,11.30,2.70,5.80,,76.50,58.30,0.00,,0
2010-01-20,69.00,66.60,1017.30,17.00,6.10,1.70,3.90,,72.50,64.80,0.00,,110000
