DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,77.30,69.30,1012.50,996.40,3.20,1.20,1.90,,82.40,71.60,0.00,,0
2010-01-02,78.60,69.20,1011.80,994.00,3.70,1.20,3.90,,86.00,70.50,0.00,,0
2010-01-03,79.00,69.50,1011.70,993.80,2.80,1.50,3.90,,85.60,70.20,0.00,,0
2010-01-04,78.50,67.70,1010.20,992.40,3.70,1.20,3.90,,87.80,67.60,0.00,,0
2010-01-05,78.40,68.00,1010.10,992.20,3.60,1.20,1.90,,87.80,66.20,0.00,,0
2010-01-06,76.40,63.20,1012.10,994.20,3.60,1.90,3.90,,89.60,66.20,0.00,,0
2010-01-07,72.70,67.80,1015.60,997.50,3.00,1.20,1.90,,76.10,70.20,,,10000
2010-01-08,74.70,67.60,1015.70,997.60,3.70,2.30,3.90,,81.50,69.40,0.31,,10000
2010-01-09,76.40,65.70,1013.10,995.20,3.70,1.20,1.90,,86.00,63.70,0.02,,0
2010-01-10,77.60,65.10,1012.00,994.20,2.50,1.60,1.90,,87.80,63.30,0.00,,0
2010-01-11,78.30,63.80,1013.10,995.30,3.90,1.90,3.90,,88.20,64.40,0.00,,0
2010-01-12,73.70,57.60,1016.40,998.30,4.50,3.90,5.80,,82.40,64.40,0.00,,0
2010-01-13,70.70,55.90,1019.60,1.30,4.70,2.70,3.90,,78.80,60.40,0.00,,0
2010-01-14,70.30,55.30,1021.00,2.80,4.10,2.30,3.90,,79.70,57.20,0.00,,0
2010-01-15,72.70,60.80,1018.90,0.80,2.50,1.20,1.90,,82.40,57.90,0.00,,0
2010-01-16,75.80,57.70,1019.70,1.80,2.50,4.70,5.80,,83.70,63.50,0.00,,0
2010-01-17,73.40,57.10,1020.70,2.60,4.50,4.70,5.80,,80.80,59.90,0.00,,0
2010-01-18,75.30,51.40,1016.30,998.20,3.00,3.10,3.90,,82.40,58.30,0.00,,0
2010-01-19,74.00,55.70,1017.80,998.10,5.00,2.30,5.80,,84.20,57.20,0.00,,0
2010-01-20,77.00,63.10,1014.00,996.80,2.50,2.70,5.80,,86.00,65.70,0.00,,0
2010-01-21,71.70,68.10,1015.30,997.40,2.50,1.90,3.90,,78.80,70.20,2.83,,10000
2010-01-22,72.50,69.80,1015.20,997.10,3.50,1.90,1.90,,76.10,69.80,0.71,,10000
2010-01-23,73.10,69.60,1015.50,997.50,3.40,2.30,3.90,,76.30,69.40,1.34,,10000
2010-01-24,75.20,68.30,1016.50,998.50,5.30,1.20,1.90,,81.50,66.60,0.63,,0
2010-01-25,77.90,67.60,1015.50,997.60,4.20,2.30,3.90,,87.80,66.00,0.00,,0
2010-01-26,79.20,61.40,1016.10,998.30,7.20,2.30,5.80,,86.00,65.30,0.00,,0
2010-01-27,76.60,65.10,1015.40,997.50,4.50,2.70,3.90,,85.10,64.00,0.00,,0
2010-01-28,80.00,64.70,1013.60,995.90,4.80,1.90,3.90,,88.90,65.80,0.00,,0
2010-01-29,80.30,64.50,1014.00,996.20,3.70,16.70,,,90.50,65.10,0.00,,0
2010-01-30,80.70,64.90,1012.80,995.10,2.70,1.90,3.90,,90.30,68.00,0.00,,0
2010-01-31,80.70,64.80,1012.60,994.70,3.70,1.60,3.90,,91.40,65.50,0.00,,0
2010-02-01,80.90,66.40,1012.10,994.20,3.50,1.90,3.90,,92.30,66.60,0.00,,0
2010-02-02,81.30,62.60,1010.50,992.80,4.20,1.90,1.90,,93.90,65.70,0.00,,0
