DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,65.10,,,913.80,4.20,1.90,3.90,,68.40,60.10,0.00,,0
2010-01-03,67.90,60.70,,914.60,7.00,2.90,5.80,,74.10,60.80,0.00,,0
2010-01-04,67.60,51.50,,911.50,15.60,2.90,5.80,,79.20,52.30,0.00,,100000
2010-01-05,68.90,48.10,,911.00,14.00,3.40,7.80,,81.00,50.00,0.00,,0
2010-01-06,66.20,55.30,,914.50,16.30,1.90,3.90,,76.30,49.10,0.00,,0
2010-01-08,57.90,54.80,,917.40,1.70,1.90,3.90,,59.00,55.80,0.02,,0
2010-01-09,68.50,54.60,,913.20,12.40,2.40,5.80,,78.80,55.40,0.00,,100000
2010-01-10,69.80,49.20,,912.40,21.00,2.90,5.80,,81.30,51.10,0.00,,0
2010-01-14,50.60,44.00,,921.50,2.00,1.50,3.90,,55.80,45.00,0.00,,0
2010-01-15,58.70,53.90,,919.50,6.70,1.00,3.90,,65.80,50.00,0.00,,100000
2010-01-17,60.30,51.20,,922.80,6.50,1.50,3.90,,65.50,53.60,0.00,,0
2010-01-18,59.50,49.50,,920.20,12.60,1.90,3.90,,68.00,48.70,0.00,,100000
2010-01-19,62.20,49.10,,917.20,6.20,2.90,5.80,,73.40,43.70,0.00,,100000
2010-01-20,63.20,55.20,,,12.40,1.00,1.90,,70.90,51.80,0.00,,0
2010-01-21,64.70,62.90,,916.30,1.20,0.00,,,67.30,61.00,0.02,,110000
2010-01-23,60.40,57.90,,918.10,2.20,0.50,1.90,,61.00,59.70,1.06,,10000
2010-01-25,61.50,54.80,,918.60,1.00,1.90,3.90,,62.20,59.90,0.01,,10000
2010-01-26,57.70,55.00,,919.10,3.00,1.90,1.90,,59.40,54.90,0.00,,0
2010-01-27,63.80,58.60,,916.60,8.20,1.00,1.90,,73.00,55.20,0.04,,100000
2010-01-28,68.20,53.10,,916.30,19.40,3.40,5.80,,79.70,50.20,0.00,,100000
2010-01-29,69.00,58.30,,915.40,14.00,1.90,3.90,,77.40,52.70,0.00,,100000
2010-01-30,72.50,52.80,,914.40,11.30,3.90,5.80,,81.10,59.90,0.00,,0
2010-02-01,71.70,53.00,,914.00,23.30,3.40,5.80,,82.60,52.30,0.00,,0
2010-02-02,71.80,47.60,,912.80,16.30,3.40,5.80,,83.80,51.80,0.00,,0
2010-02-03,72.50,57.30,,912.90,18.60,2.90,5.80,,83.50,53.20,0.00,,0
2010-02-04,72.20,,,913.40,9.30,4.40,7.80,,84.70,57.40,0.00,,100000
2010-02-05,74.80,60.80,,913.50,11.70,2.90,5.80,,86.00,59.70,0.00,,100000
2010-02-07,72.80,50.00,,914.80,18.60,2.40,5.80,,83.30,54.10,0.00,,0
2010-02-08,70.50,44.60,,913.10,10.10,3.90,7.80,,83.80,51.30,0.00,,0
2010-02-10,76.90,45.30,,911.40,14.80,5.30,9.70,,85.10,57.60,0.00,,0
2010-02-11,77.00,45.50,,913.40,14.00,4.40,7.80,,85.60,59.90,0.00,,0
2010-02-12,74.90,56.00,,915.60,18.60,2.40,5.80,,83.10,53.20,0.00,,0
2010-02-13,67.60,57.80,,913.50,7.60,3.40,5.80,,75.90,56.50,0.00,,0
2010-02-14,71.00,61.50,,911.70,7.00,1.00,1.90,,81.70,55.40,0.00,,100000
2010-02-15,61.60,58.40,,913.80,2.40,1.90,5.80,,64.40,57.70,0.00,,100000
2010-02-16,54.70,52.00,,916.90,2.00,1.50,1.90,,56.10,52.20,0.04,,10000
2010-02-17,50.40,48.00,,918.00,2.20,2.40,3.90,,51.10,48.00,0.00,,0
2010-02-18,46.20,44.00,,918.90,1.60,2.90,3.90,,47.10,44.60,0.02,,0
2010-02-19,44.30,42.10,,920.10,2.60,1.00,3.90,,46.20,41.00,0.24,,10000
2010-02-20,54.30,50.00,,915.80,3.90,1.90,3.90,,65.50,45.10,0.03,,100000
2010-02-22,68.40,57.70,,914.10,6.50,2.40,3.90,,80.20,53.20,0.00,,100000
2010-02-23,72.40,52.90,,911.70,8.10,3.90,7.80,,84.20,50.90,0.00,,0
2010-02-24,76.20,45.80,,910.90,9.60,6.80,11.70,,84.60,57.70,0.00,,0
2010-02-25,75.70,44.50,,910.20,12.40,5.30,13.60,,85.30,57.60,0.00,,0
2010-02-26,75.80,39.00,,910.60,11.70,6.30,15.50,,85.60,55.40,0.00,,0
