DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,63.30,62.00,1014.70,1.00,4.30,0.70,3.90,,65.80,61.50,0.00,,10000
2010-01-02,62.80,62.80,1015.60,1.90,1.30,0.50,1.90,,64.40,61.90,0.04,,10000
2010-01-03,63.90,62.30,1015.30,1.50,1.60,0.50,1.90,,66.70,61.70,0.00,,0
2010-01-04,66.80,65.10,1011.40,997.80,2.60,2.20,3.90,,72.50,61.70,0.00,,0
2010-01-05,70.50,69.50,1011.40,997.90,2.30,1.50,3.90,,74.10,65.80,0.00,,10000
2010-01-06,63.30,62.10,1016.70,2.90,4.60,1.00,3.90,,70.50,60.80,0.33,,10000
2010-01-07,58.50,58.20,1019.20,5.50,2.00,1.70,1.90,,60.80,56.30,0.00,,10000
2010-01-08,58.60,55.20,1018.70,4.80,2.90,1.70,3.90,,63.50,54.90,0.05,,0
2010-01-09,61.50,60.30,1014.40,0.60,2.60,0.70,1.90,,64.90,56.30,0.00,,10000
2010-01-10,67.00,65.50,1013.70,0.00,2.90,3.40,5.80,,74.30,61.00,0.01,,10000
2010-01-11,60.60,57.00,1018.70,4.80,5.00,1.00,1.90,,64.40,56.10,0.04,,10000
2010-01-12,53.60,45.40,1024.10,10.00,5.90,1.50,3.90,,57.70,51.40,0.00,,0
2010-01-13,56.20,45.80,1025.90,11.80,6.20,1.00,1.90,,60.60,50.90,0.00,,0
2010-01-14,57.40,49.20,1024.10,10.10,3.10,1.20,3.90,,63.30,54.70,0.00,,0
2010-01-15,61.60,56.30,1022.80,8.90,3.10,1.50,3.90,,66.20,56.50,0.00,,0
2010-01-16,60.80,55.30,1025.50,11.60,5.00,1.50,3.90,,63.30,58.60,0.00,,0
2010-01-17,63.30,56.00,1024.50,10.60,3.10,1.50,1.90,,72.50,56.80,0.00,,0
2010-01-18,64.50,56.70,1021.10,7.30,3.10,1.90,5.80,,74.30,57.20,0.00,,0
2010-01-19,66.90,61.80,1018.50,4.80,4.90,2.20,5.80,,76.30,59.50,0.00,,0
2010-01-20,68.30,66.40,1017.70,4.00,1.60,1.20,1.90,,73.40,64.40,0.00,,10000
2010-01-21,68.20,68.20,1015.40,1.80,1.40,0.30,1.90,,70.70,67.50,0.98,,10000
2010-01-22,63.50,63.50,1017.50,3.70,1.40,2.20,3.90,,68.00,58.10,0.98,,10000
2010-01-23,56.40,56.30,1021.20,7.20,1.50,1.10,1.90,,58.10,56.10,0.94,,10000
2010-01-24,59.80,58.60,1019.70,5.70,4.60,1.00,3.90,,64.40,55.90,0.04,,0
2010-01-25,61.50,59.90,1021.70,7.80,2.00,1.00,3.90,,65.10,59.40,0.02,,10000
2010-01-26,59.50,57.40,1021.50,7.60,4.30,0.60,3.90,,64.00,59.00,0.00,,0
2010-01-27,62.90,62.20,1017.20,3.50,1.80,0.50,1.90,,69.30,58.60,0.00,,0
2010-01-28,66.30,65.10,1016.20,2.50,2.30,0.70,3.90,,70.30,62.10,0.00,,10000
2010-01-29,68.50,67.10,1016.20,2.60,3.10,1.90,3.90,,75.20,65.30,0.00,,0
2010-01-30,70.90,70.10,1013.90,0.70,3.30,3.90,5.80,,77.40,66.20,0.00,,0
2010-01-31,72.10,70.70,1014.30,0.90,5.10,2.60,5.80,,77.90,69.80,0.00,,0
2010-02-01,70.70,69.50,1012.90,999.30,3.10,3.40,5.80,,77.90,68.00,0.00,,0
2010-02-02,72.00,70.40,1011.90,998.50,3.60,4.20,5.80,,74.80,68.40,,,10000
2010-02-03,73.30,71.00,1013.00,999.50,5.30,4.90,7.80,,79.90,70.70,0.00,,0
2010-02-04,72.10,70.30,1013.40,,5.90,4.60,5.80,,79.20,69.40,0.00,,10000
2010-02-05,70.90,70.40,1012.90,999.40,3.30,3.90,5.80,,72.50,69.30,0.02,,10000
2010-02-06,72.10,71.70,1012.70,999.20,1.60,4.10,5.80,,74.30,70.20,0.11,,10000
2010-02-07,73.80,72.40,1013.50,0.00,4.70,3.20,7.80,,80.60,71.20,0.00,,10000
2010-02-08,74.80,73.50,1010.80,997.40,5.70,6.80,9.70,,80.60,71.10,0.00,,0
2010-02-09,74.20,73.10,1009.40,996.20,2.90,8.00,9.70,,80.80,72.30,0.00,,0
2010-02-10,74.50,72.50,1008.90,995.50,5.40,6.30,11.70,,82.40,71.40,0.00,,0
2010-02-11,76.20,72.90,1011.30,997.90,5.40,3.20,5.80,,86.00,71.20,0.00,,0
2010-02-12,64.30,58.70,1018.00,4.20,3.10,1.90,5.80,,74.50,57.20,0.00,,0
2010-02-13,56.90,55.60,1015.60,1.70,2.80,2.20,3.90,,58.60,55.90,0.00,,10000
2010-02-14,59.60,59.60,1014.10,0.30,0.20,1.20,3.90,,61.50,56.50,0.12,,10000
2010-02-15,54.50,54.30,1019.00,5.00,0.90,1.20,3.90,,59.20,51.40,0.19,,10000
2010-02-16,52.90,49.60,1021.40,7.30,2.90,1.90,3.90,,57.20,50.00,0.05,,10000
2010-02-17,53.80,46.20,1022.90,8.80,4.00,1.70,3.90,,58.50,50.40,0.00,,0
2010-02-18,53.10,43.70,1024.00,9.90,5.00,1.70,3.90,,58.10,47.10,0.00,,10000
2010-02-19,54.50,44.50,1022.00,8.00,3.10,1.90,3.90,,60.80,47.30,0.01,,0
2010-02-20,58.50,51.80,1017.80,3.90,5.00,0.70,3.90,,63.50,54.70,0.00,,0
2010-02-21,59.10,57.40,1015.00,1.20,3.00,1.00,1.90,,61.90,57.20,0.00,,10000
2010-02-22,64.00,61.00,1014.40,0.70,2.30,2.40,5.80,,70.00,58.60,0.00,,110000
2010-02-23,66.40,63.70,1011.00,997.40,3.00,0.20,1.90,,71.10,62.20,0.00,,110000
2010-02-24,69.00,68.60,1006.10,992.60,1.00,1.20,3.90,,73.00,65.50,0.02,,110000
2010-02-25,75.90,67.50,1006.00,992.70,4.70,2.90,3.90,,89.60,68.00,0.00,,0
2010-02-26,75.10,69.40,1006.50,993.20,3.10,5.80,9.70,,85.10,69.10,0.00,,0
2010-02-27,73.80,71.10,1008.50,995.10,2.90,4.90,5.80,,81.50,70.30,0.00,,0
2010-02-28,73.40,72.50,1010.50,997.10,3.10,3.20,5.80,,76.10,71.20,0.00,,0
2010-03-01,73.30,72.50,1009.70,996.30,2.30,4.40,5.80,,77.00,72.50,0.00,,10000
2010-03-02,73.40,72.30,1007.30,993.90,4.70,4.90,5.80,,76.50,72.10,0.00,,0
2010-03-03,75.50,73.60,1006.70,993.40,3.10,5.10,5.80,,83.30,72.10,0.00,,0
2010-03-04,74.10,73.00,1006.30,993.00,3.10,3.60,5.80,,77.00,72.50,0.00,,0
2010-03-05,75.40,73.70,1005.80,992.50,2.80,5.80,9.70,,83.30,72.50,0.00,,0
2010-03-06,74.90,72.10,1008.90,995.50,2.80,4.60,5.80,,82.80,68.70,0.00,,0
2010-03-07,66.80,63.90,1013.20,999.60,4.70,1.00,3.90,,77.90,62.60,0.00,,0
2010-03-08,60.20,59.90,1016.80,3.00,1.80,1.70,3.90,,65.30,55.80,0.09,,10000
2010-03-09,56.20,49.30,1027.40,13.30,4.50,2.40,3.90,,59.00,55.00,0.02,,0
2010-03-10,57.60,50.60,1026.40,12.40,5.90,1.70,3.90,,62.60,54.70,0.00,,0
2010-03-11,60.30,53.00,1021.50,7.60,5.60,1.90,3.90,,68.90,55.80,0.00,,0
2010-03-12,62.30,60.90,1015.50,1.80,1.80,1.20,3.90,,65.10,57.20,0.00,,10000
2010-03-13,69.50,68.80,1010.50,997.10,1.90,4.60,7.80,,72.10,62.40,0.00,,0
2010-03-14,73.00,71.70,1009.50,996.10,2.30,3.20,5.80,,75.40,69.80,0.01,,10000
2010-03-15,73.40,71.00,1013.50,999.80,5.00,1.20,3.90,,76.10,69.10,0.00,,10000
2010-03-17,67.30,64.20,1021.60,7.90,2.90,1.00,1.90,,72.50,61.90,0.00,,0
2010-03-18,66.90,65.60,1019.50,5.70,2.60,1.90,3.90,,72.50,64.80,0.00,,0
2010-03-19,68.90,66.10,1013.60,0.00,4.40,2.90,5.80,,74.70,64.20,0.00,,0
2010-03-20,71.20,69.10,1011.90,998.50,4.50,2.70,3.90,,77.90,67.60,0.00,,0
2010-03-21,70.80,69.40,1011.90,998.50,2.80,1.90,3.90,,74.30,68.40,0.00,,0
2010-03-22,73.00,72.00,1008.40,995.10,2.60,4.10,5.80,,76.50,68.40,0.00,,10000
2010-03-23,73.60,73.10,1006.50,993.20,2.40,4.60,5.80,,75.20,72.50,0.00,,10000
2010-03-24,72.20,70.30,1008.50,995.10,3.10,5.30,9.70,,75.70,64.80,0.02,,10000
2010-03-25,66.20,57.30,1020.00,6.30,6.20,4.10,9.70,,72.50,63.70,0.00,,0
2010-03-26,63.70,54.70,1019.70,5.90,5.90,3.40,5.80,,72.10,59.40,0.00,,0
2010-03-27,63.70,59.50,1020.60,6.80,3.10,1.70,3.90,,66.40,59.40,0.00,,0
2010-03-28,67.30,61.90,1018.60,4.40,5.40,1.90,7.80,,73.40,63.00,0.00,,0
2010-03-29,69.00,64.80,1015.60,2.00,4.50,5.10,17.50,,76.10,64.90,0.00,,10000
2010-03-30,70.10,68.60,1014.20,0.70,3.10,3.20,5.80,,77.00,65.70,0.03,,0
2010-03-31,71.70,70.40,1012.30,998.90,4.80,3.20,5.80,,79.20,68.00,0.00,,10
2010-04-01,73.30,72.50,1011.00,997.50,2.90,3.60,5.80,,77.40,70.50,0.00,,10000
2010-04-02,68.90,68.70,1013.70,,3.40,0.70,1.90,,74.30,65.50,0.12,,10000
2010-04-03,67.10,67.00,1014.00,0.50,1.80,0.70,1.90,,68.90,65.30,0.34,,10000
2010-04-04,71.20,71.20,1010.50,997.10,1.00,1.20,3.90,,73.00,66.90,0.09,,110000
2010-04-05,73.90,73.80,1007.80,994.50,1.20,3.40,5.80,,74.80,70.70,0.13,,10000
2010-04-06,74.70,74.50,1010.20,996.90,2.40,1.50,3.90,,76.10,73.80,0.05,,10000
2010-04-07,71.30,70.70,1014.20,1.00,3.00,1.50,3.90,,77.90,68.40,0.00,,10000
2010-04-08,67.80,65.10,1014.00,0.40,5.50,2.70,5.80,,75.00,65.80,0.58,,10000
2010-04-09,69.20,68.40,1008.00,994.40,1.70,2.70,7.80,,70.90,65.30,0.00,,10000
2010-04-10,74.40,74.30,1004.90,991.60,1.60,3.90,7.80,,76.60,68.70,0.07,,110000
2010-04-11,76.50,75.00,1003.80,990.50,3.10,4.60,5.80,,81.50,74.50,0.00,,0
2010-04-12,77.20,74.80,1004.90,991.60,5.40,4.10,5.80,,82.40,74.70,0.00,,0
2010-04-13,76.50,74.50,1009.60,996.20,3.10,2.70,3.90,,79.70,73.40,0.00,,10000
2010-04-14,76.10,73.60,1012.20,998.80,5.00,3.90,3.90,,81.90,73.40,0.00,,0
2010-04-15,61.80,61.60,1017.10,3.30,3.90,2.70,5.80,,68.90,58.50,0.22,,10000
2010-04-16,60.60,60.40,1018.00,4.10,1.30,1.00,3.90,,61.70,58.30,0.17,,10000
2010-04-17,65.50,64.90,1015.80,2.10,2.30,1.70,3.90,,68.00,61.20,0.02,,10000
2010-04-18,70.50,69.10,1011.80,998.30,4.50,1.70,3.90,,76.50,65.70,0.05,,10000
2010-04-19,75.10,73.30,1007.20,993.90,5.60,3.60,5.80,,79.70,70.20,0.02,,0
2010-04-20,75.90,74.90,1005.10,991.90,4.00,6.10,9.70,,88.20,74.30,1.01,,10010
2010-04-21,77.70,75.70,1005.30,992.10,6.20,6.10,7.80,,84.90,70.30,0.04,,10
2010-04-22,76.90,72.40,1011.40,998.00,6.20,3.60,5.80,,87.30,66.90,0.32,,10000
2010-04-23,69.60,64.30,1017.40,3.70,5.90,2.70,3.90,,77.90,65.70,0.09,,0
2010-04-24,71.80,67.20,1015.50,1.90,5.60,2.90,5.80,,79.20,66.60,0.00,,0
2010-04-25,73.80,72.10,1013.40,0.10,5.30,2.90,3.90,,80.60,68.00,0.00,,0
2010-04-26,72.30,69.50,1015.90,2.40,4.90,2.50,3.90,,81.50,68.50,0.26,,0
2010-04-27,72.00,67.70,1015.10,1.50,5.30,2.70,5.80,,78.80,68.40,0.00,,0
2010-04-28,72.80,70.60,1012.90,999.50,5.60,2.20,7.80,,77.40,68.40,0.00,,0
2010-04-29,75.40,73.20,1012.80,999.40,2.90,2.90,5.80,,83.80,70.50,0.00,,0
2010-04-30,74.80,72.30,1014.20,0.70,5.00,2.40,3.90,,81.50,72.10,0.00,,0
2010-05-01,73.80,72.30,1013.50,0.00,5.60,1.50,3.90,,78.30,71.60,0.02,,10000
2010-05-02,74.60,73.10,1011.70,998.30,3.10,2.70,3.90,,81.50,72.30,0.00,,0
2010-05-03,76.90,74.70,1008.70,995.30,5.90,4.90,5.80,,84.20,72.70,0.00,,0
2010-05-04,77.40,75.90,1003.90,990.70,5.90,6.30,7.80,,78.80,73.80,0.00,,10000
2010-05-05,80.10,76.90,1002.40,989.30,5.60,4.40,5.80,,86.40,77.00,0.00,,0
2010-05-06,81.70,78.10,1002.90,989.80,6.20,4.90,7.80,,87.80,77.40,0.00,,0
2010-05-07,81.40,77.70,1004.70,991.50,6.20,3.90,5.80,,86.40,78.80,0.00,,0
2010-05-08,80.30,78.80,1002.70,989.70,5.00,4.40,5.80,,83.10,78.60,0.00,,0
2010-05-09,81.30,79.10,1003.10,990.00,5.90,3.40,5.80,,86.90,78.60,0.00,,10000
2010-05-10,73.30,72.60,1007.40,994.00,5.90,3.90,5.80,,80.60,72.00,3.72,,10010
2010-05-11,76.30,72.60,1010.10,996.80,5.30,2.90,3.90,,82.00,71.60,0.01,,10000
2010-05-12,80.00,77.30,1008.50,995.20,5.30,3.20,3.90,,84.70,74.30,0.00,,0
2010-05-13,81.70,78.10,1006.00,992.80,5.90,6.30,9.70,,86.00,78.30,0.00,,0
2010-05-14,81.10,79.60,1005.80,992.60,5.30,6.10,7.80,,85.50,79.50,0.00,,0
2010-05-15,77.20,75.10,1006.40,993.10,6.20,3.90,7.80,,82.40,70.50,2.42,,10010
2010-05-16,80.90,79.30,1007.40,994.20,5.60,4.60,5.80,,85.30,76.10,0.00,,0
2010-05-17,82.50,80.20,1007.20,994.00,5.50,4.90,7.80,,86.90,79.70,0.00,,0
2010-05-18,81.60,79.90,1006.60,993.40,6.20,5.80,7.80,,86.90,79.90,0.00,,10010
2010-05-19,85.00,79.90,1004.00,991.00,6.20,5.60,9.70,,93.20,79.70,0.00,,0
2010-05-20,85.30,80.40,1004.60,991.50,7.00,4.90,9.70,,97.70,80.20,0.00,,0
2010-05-21,85.60,81.70,1003.50,990.80,7.80,2.20,5.80,,95.90,80.60,0.00,,0
2010-05-22,88.00,81.60,1001.10,988.20,7.80,3.40,3.90,,95.90,80.60,0.00,,0
2010-05-23,79.70,73.40,1004.80,991.80,6.20,1.70,5.80,,84.60,76.10,0.00,,0
2010-05-24,80.60,74.20,1006.50,993.30,5.60,2.40,3.90,,87.80,75.70,0.00,,0
2010-05-25,81.10,77.00,1005.40,992.20,5.90,1.70,3.90,,86.90,77.20,0.00,,0
2010-05-26,82.10,79.80,1004.10,991.00,5.60,5.30,9.70,,85.30,79.20,0.00,,10
2010-05-27,82.30,79.40,1004.50,991.40,6.20,4.10,5.80,,85.60,80.20,0.00,,0
2010-05-30,81.00,78.40,1005.90,992.70,5.60,2.70,5.80,,86.00,77.90,0.11,,10000
