DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,66.40,61.80,1013.90,2.40,5.60,3.20,7.80,,70.90,63.90,0.00,,0
2010-01-02,69.20,61.70,1014.70,3.40,5.90,1.00,3.90,,77.20,63.70,0.00,,0
2010-01-03,71.10,60.40,1013.90,2.50,5.90,2.20,5.80,,87.10,63.30,0.00,,0
2010-01-04,68.20,60.00,1010.00,998.50,6.70,2.20,7.80,,77.90,62.60,0.00,,0
2010-01-05,68.20,61.20,1011.30,,5.10,1.00,3.90,,77.90,61.90,0.00,,0
2010-01-06,70.80,61.30,1014.90,3.60,5.90,3.60,9.70,,80.10,63.50,0.00,,0
2010-01-07,64.70,59.30,1018.90,7.40,6.20,3.60,7.80,,68.90,61.70,0.00,,0
2010-01-08,62.40,56.20,1017.80,6.10,5.90,2.90,7.80,,64.40,61.20,0.00,,0
2010-01-09,64.20,56.30,1013.20,1.70,5.60,0.50,3.90,,68.90,60.80,0.00,,0
2010-01-10,66.60,58.90,1013.60,2.10,5.90,0.00,,,76.10,62.10,0.00,,0
2010-01-11,64.10,58.70,1017.90,6.40,5.90,4.40,9.70,,69.30,59.90,0.00,,10000
2010-01-12,55.80,53.10,1024.10,12.30,3.10,0.00,,,60.80,55.00,0.08,,10000
2010-01-13,56.50,50.30,1026.30,14.30,3.10,1.20,5.80,,59.00,54.90,0.00,,0
2010-01-14,56.50,47.70,1023.40,11.70,5.60,0.00,,,64.80,49.10,0.00,,0
2010-01-15,59.70,51.20,1023.30,11.60,5.10,1.00,3.90,,69.80,47.50,0.00,,100000
2010-01-16,61.60,56.30,1024.80,13.60,4.70,0.50,3.90,,67.50,58.80,0.00,,0
2010-01-17,64.30,57.90,1024.00,12.50,2.80,0.50,3.90,,69.80,58.30,0.00,,100000
2010-01-18,65.30,59.20,1020.40,8.90,3.10,1.00,5.80,,69.80,61.90,0.00,,0
2010-01-19,67.00,59.00,1017.60,6.10,5.60,0.50,3.90,,76.30,62.60,0.00,,0
2010-01-20,67.70,61.70,1018.10,6.60,5.50,0.00,7.80,,74.10,62.80,0.00,,10000
2010-01-21,67.60,65.50,1015.70,4.20,5.40,1.00,5.80,,76.10,63.70,0.02,,10000
2010-01-22,68.90,63.40,1016.70,5.30,5.10,2.90,5.80,,74.10,64.40,0.16,,10000
2010-01-23,64.20,58.20,1019.70,8.10,5.60,4.10,9.70,,68.40,60.30,0.00,,0
2010-01-24,64.00,58.30,1018.90,7.40,5.60,1.50,3.90,,68.90,59.90,0.00,,0
2010-01-25,64.70,60.00,1021.70,10.10,5.60,0.50,3.90,,68.70,61.70,0.00,,0
2010-01-26,62.60,57.20,1020.70,9.10,5.90,1.00,3.90,,66.20,59.70,0.01,,10000
2010-01-27,65.00,58.90,1016.40,4.90,5.90,0.00,,,69.40,59.00,0.08,,0
2010-01-28,67.70,60.40,1015.30,4.10,6.20,0.50,3.90,,75.90,63.10,0.00,,0
2010-01-29,67.30,61.00,1015.20,3.80,6.20,2.40,9.70,,77.90,48.20,0.00,,0
2010-01-30,72.00,62.30,1012.30,1.00,5.90,0.60,3.90,,82.40,64.80,0.00,,0
2010-01-31,75.00,64.00,1012.50,1.20,6.20,1.00,5.80,,83.80,66.20,0.00,,0
2010-02-01,73.60,63.50,1010.80,999.50,6.20,0.50,3.90,,84.70,65.70,0.00,,0
2010-02-02,75.40,65.80,1010.10,998.90,5.90,0.80,5.80,,86.20,65.10,0.00,,0
2010-02-03,77.10,67.00,1010.80,999.60,5.90,1.90,5.80,,86.90,68.70,0.00,,0
2010-02-04,78.50,68.10,1010.20,999.00,6.20,1.70,5.80,,87.10,71.40,0.00,,0
2010-02-05,78.20,68.60,1010.30,999.20,5.90,1.90,5.80,,86.70,72.70,0.00,,0
2010-02-06,78.20,67.60,1011.10,0.00,5.90,1.20,5.80,,88.90,71.60,0.00,,0
2010-02-07,75.90,62.40,1011.60,0.40,5.90,1.70,5.80,,88.90,68.20,0.00,,0
2010-02-08,75.20,64.20,1008.40,997.20,6.20,1.00,3.90,,87.40,67.60,0.00,,0
2010-02-09,74.20,62.90,1006.90,995.70,6.20,2.20,5.80,,90.00,64.90,0.00,,0
2010-02-10,74.00,59.60,1007.10,995.90,6.20,0.50,3.90,,92.10,62.80,0.00,,0
2010-02-11,74.80,54.30,1009.60,998.40,3.40,0.00,,,94.50,59.90,0.00,,0
