DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,57.00,53.70,1017.40,1.80,4.00,1.90,1.90,,58.30,55.80,0.09,,10000
2010-01-02,60.00,54.20,1018.10,2.20,11.40,1.90,1.90,,63.30,56.10,0.06,,10000
2010-01-03,64.30,54.80,1015.50,0.40,10.80,1.50,1.90,,74.80,59.40,0.01,,0
2010-01-04,69.40,59.00,1010.80,995.70,12.40,3.20,7.80,,79.20,59.90,0.00,,0
2010-01-05,71.60,60.40,1011.80,996.00,11.80,2.90,5.80,,85.50,61.50,0.12,,10000
2010-01-06,62.10,47.60,1019.50,3.90,11.70,4.40,5.80,,68.40,57.60,0.04,,10000
2010-01-07,55.70,45.10,1022.80,6.90,8.30,2.90,3.90,,60.10,54.00,0.00,,0
2010-01-08,61.30,45.20,1018.80,3.60,9.00,1.70,1.90,,69.60,52.30,0.00,,0
2010-01-09,60.00,52.40,1014.60,999.10,5.40,2.20,3.90,,64.20,58.10,0.01,,10000
2010-01-10,59.10,53.00,1017.30,1.20,8.30,4.40,5.80,,61.70,56.50,0.00,,10000
2010-01-11,57.20,45.20,1022.70,6.60,13.70,4.10,5.80,,60.60,54.50,0.00,,10000
2010-01-12,55.60,32.90,1026.30,10.50,13.50,2.90,5.80,,58.10,54.30,0.00,,10000
2010-01-13,55.80,31.60,1027.90,11.90,8.80,3.40,3.90,,59.00,53.40,0.00,,0
2010-01-14,56.40,36.80,1024.90,9.50,8.70,1.70,3.90,,59.00,53.10,0.00,,0
2010-01-15,57.90,49.00,1025.70,9.70,4.00,1.90,3.90,,61.90,55.60,0.02,,10000
2010-01-16,61.00,50.10,1026.90,11.30,6.70,2.40,3.90,,68.00,55.80,0.00,,0
2010-01-17,60.30,50.50,1025.90,10.40,7.30,1.20,3.90,,67.30,51.30,0.00,,0
2010-01-18,59.20,51.00,1021.70,6.40,4.70,1.50,1.90,,73.40,49.50,0.00,,100000
2010-01-19,64.80,52.60,1018.60,3.20,11.10,2.20,5.80,,80.60,48.60,0.00,,0
2010-01-20,66.30,60.60,1018.50,3.10,4.70,1.00,1.90,,71.80,57.90,0.06,,10000
2010-01-21,66.70,63.90,1017.20,1.70,1.30,1.00,1.90,,68.70,64.00,1.03,,10000
2010-01-22,56.80,53.70,1022.10,6.20,6.20,4.10,5.80,,67.50,52.30,3.05,,10000
2010-01-23,51.70,47.90,1024.10,,11.50,3.30,5.80,,53.80,50.90,0.10,,10000
2010-01-24,56.00,50.50,1021.30,5.50,12.10,2.40,3.90,,59.20,50.90,0.00,,10000
2010-01-25,59.90,50.70,1024.70,8.80,13.20,2.90,3.90,,65.50,55.00,0.00,,10000
2010-01-26,57.00,49.60,1022.70,7.50,7.70,1.70,3.90,,58.80,55.80,0.00,,10000
2010-01-27,59.80,55.40,1017.40,2.20,5.80,1.50,1.90,,63.50,55.40,0.01,,10000
2010-01-28,67.20,59.90,1016.10,0.80,10.50,1.70,3.90,,76.10,59.00,0.00,,10000
2010-01-29,67.90,61.10,1016.00,0.90,9.90,1.70,1.90,,76.60,63.30,0.00,,0
2010-01-30,72.70,62.30,1013.40,998.20,12.50,2.90,9.70,,84.40,62.80,0.00,,0
2010-01-31,75.60,62.80,1012.90,998.00,13.80,2.40,7.80,,86.70,62.20,0.00,,0
2010-02-01,76.30,63.00,1011.60,996.70,15.10,2.40,3.90,,86.40,66.90,0.00,,0
2010-02-02,77.30,63.60,1010.80,995.70,13.80,2.20,3.90,,89.10,68.00,0.00,,0
2010-02-03,73.40,62.60,1012.60,997.30,10.90,3.90,7.80,,90.00,65.10,0.00,,0
2010-02-04,63.70,56.90,1014.70,999.30,4.30,4.60,5.80,,70.20,60.30,0.00,,0
2010-02-05,66.00,57.80,1013.60,998.50,5.60,2.90,5.80,,72.90,59.90,,,10000
2010-02-06,76.30,63.90,1012.40,997.20,11.30,2.70,7.80,,89.10,64.80,0.00,,0
2010-02-07,77.40,62.30,1012.40,997.60,13.40,2.40,5.80,,90.00,68.00,0.00,,0
2010-02-08,78.30,63.40,1009.40,994.60,13.20,3.20,9.70,,89.10,66.00,0.00,,0
2010-02-09,80.80,62.20,1007.40,992.80,14.10,3.40,7.80,,92.80,71.20,0.00,,0
2010-02-10,81.40,61.90,1007.10,992.20,14.10,3.40,7.80,,93.20,73.20,0.00,,0
2010-02-11,79.20,56.30,1011.70,996.10,13.70,6.80,13.60,,96.30,61.20,0.00,,0
2010-02-12,58.80,41.50,1021.90,6.30,13.30,6.10,9.70,,67.10,52.70,0.00,,0
2010-02-13,51.80,42.00,1017.40,2.00,7.80,3.40,3.90,,55.40,49.30,0.02,,10000
2010-02-14,51.20,47.50,1018.30,2.40,3.90,4.40,5.80,,53.40,49.30,0.04,,10000
