DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,69.60,57.50,1009.50,936.50,2.90,1.90,3.90,,83.30,53.60,0.00,,100000
2010-01-02,68.90,58.70,,937.60,2.00,2.40,7.80,,82.40,58.10,0.00,,100000
2010-01-03,66.50,51.10,1012.80,939.30,3.90,3.40,7.80,,82.40,52.50,0.00,,100000
2010-01-04,70.90,47.20,1007.90,935.30,4.30,5.80,9.70,,83.30,56.30,0.00,,0
2010-01-05,65.70,48.40,1010.10,936.70,3.50,1.90,3.90,,80.60,45.50,0.00,,0
2010-01-06,65.50,53.50,1011.30,938.10,3.10,1.90,3.90,,83.30,46.40,0.00,,0
2010-01-07,66.70,61.30,,939.00,2.20,1.50,1.90,,79.70,55.40,0.00,,0
2010-01-08,74.60,57.10,1011.30,938.40,3.70,3.90,5.80,,84.20,66.20,0.00,,0
2010-01-11,67.70,53.70,1011.90,938.70,3.60,1.90,3.90,,83.30,47.30,0.00,,100000
2010-01-12,71.20,59.50,1011.20,938.50,3.30,1.90,3.90,,80.60,52.20,0.00,,0
2010-01-13,66.00,56.80,1015.50,941.80,3.40,4.30,5.80,,74.30,60.40,0.00,,0
2010-01-14,62.20,54.50,1018.80,945.40,2.10,5.40,5.80,,67.10,56.30,0.00,,0
2010-01-15,66.30,57.60,1018.10,944.60,2.60,3.10,5.80,,80.60,50.90,0.00,,0
2010-01-16,70.20,59.00,1018.20,945.00,2.00,2.90,3.90,,77.70,63.30,0.00,,0
2010-01-17,68.90,56.90,1019.10,945.40,3.10,4.40,5.80,,76.10,61.70,0.00,,0
2010-01-18,65.10,54.50,1018.10,944.00,2.30,1.90,3.90,,77.00,54.50,0.00,,100000
2010-01-19,66.70,53.20,1015.30,941.50,3.30,2.40,3.90,,80.60,50.40,0.00,,100000
2010-01-20,66.80,55.90,1015.00,942.00,2.70,1.60,1.90,,81.50,54.10,0.00,,0
2010-01-21,70.20,62.10,1013.20,940.20,3.00,2.70,5.80,,76.50,60.80,0.00,,0
2010-01-22,73.20,64.70,1011.80,939.30,2.70,2.30,3.90,,80.60,65.30,0.00,,100000
2010-01-23,77.00,60.80,1011.80,939.80,3.90,2.90,5.80,,86.00,68.00,0.00,,0
2010-01-24,66.40,63.00,1014.60,941.10,1.60,1.90,3.90,,79.70,59.90,0.04,,110000
2010-01-25,70.90,61.60,1014.50,941.50,3.00,3.50,5.80,,82.40,59.90,0.00,,0
2010-01-26,70.40,61.40,1013.60,940.60,3.10,1.90,5.80,,81.50,59.90,0.43,,0
2010-01-27,70.10,60.20,1013.50,940.40,4.00,2.70,3.90,,80.60,60.40,1.18,,0
2010-01-28,71.70,57.70,1012.50,939.80,2.90,3.40,7.80,,82.40,58.10,0.00,,100000
2010-01-29,68.80,57.00,1013.00,939.80,2.40,1.90,5.80,,82.40,55.00,0.00,,100000
2010-01-30,67.30,,1013.50,940.20,3.00,3.90,9.70,,83.30,51.80,0.00,,100000
2010-02-01,69.40,55.10,1011.30,938.30,2.70,3.10,5.80,,85.10,51.60,0.00,,100000
2010-02-02,71.20,50.30,1009.90,937.20,3.50,2.30,5.80,,86.90,50.90,0.00,,0
2010-02-03,70.20,51.70,1010.20,937.40,2.90,2.30,5.80,,87.80,48.20,0.00,,100000
2010-02-04,69.90,50.60,1010.70,937.80,4.80,3.10,5.80,,86.90,48.20,0.00,,0
2010-02-05,70.30,57.10,1010.50,938.30,3.70,3.50,7.80,,84.90,50.70,0.00,,0
2010-02-06,72.20,46.80,1010.80,937.90,4.00,2.70,5.80,,87.40,52.50,0.00,,0
2010-02-07,68.90,47.00,1012.70,939.50,3.50,1.60,5.80,,86.90,46.40,0.00,,0
2010-02-08,69.30,50.20,1010.40,937.30,3.90,2.30,7.80,,86.50,47.30,0.00,,0
2010-02-10,70.60,47.00,1009.30,936.70,3.50,3.10,5.80,,87.80,47.30,0.00,,0
