DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,54.70,53.70,1016.30,984.80,1.90,2.40,3.90,,55.40,54.00,0.03,,10000
2010-01-02,57.00,54.00,1016.90,985.60,7.80,6.80,9.70,,59.00,53.80,0.04,,10000
2010-01-03,63.00,56.80,1014.80,983.90,10.40,2.90,7.80,,70.20,56.80,0.00,,0
2010-01-04,67.30,62.10,1010.30,979.80,11.70,1.70,5.80,,73.20,60.10,0.00,,0
2010-01-05,69.80,63.20,1010.90,980.50,11.70,5.10,15.50,,79.70,61.20,0.00,,0
2010-01-06,58.80,48.90,1018.30,987.10,12.40,5.30,9.70,,63.30,55.60,0.00,,0
2010-01-07,51.70,45.60,1021.20,989.40,7.10,9.00,11.70,,54.10,50.50,0.00,,0
2010-01-08,59.20,47.00,1017.90,986.60,12.40,3.20,7.80,,68.00,49.10,0.00,,0
2010-01-09,60.40,58.30,1013.50,982.50,3.30,1.00,3.90,,63.50,55.90,0.02,,10000
2010-01-10,57.40,54.20,1015.50,984.20,4.80,7.50,11.70,,63.90,53.60,0.04,,0
2010-01-11,54.20,44.70,1021.20,989.60,11.70,9.50,11.70,,56.70,51.10,0.00,,0
2010-01-12,51.60,34.80,1024.90,992.90,12.40,7.00,13.60,,54.90,49.30,0.00,,0
2010-01-13,52.50,32.70,1026.60,994.70,10.10,6.80,9.70,,55.60,49.60,0.00,,0
2010-01-14,54.00,41.00,1024.30,992.50,6.20,1.00,3.90,,56.80,49.60,0.00,,0
2010-01-15,56.40,49.80,1024.50,992.90,5.00,4.10,7.80,,61.70,53.80,0.00,,10000
2010-01-16,58.60,50.20,1025.70,994.10,10.90,5.10,9.70,,62.10,53.60,0.00,,0
2010-01-17,56.70,49.70,1024.80,993.30,10.10,1.90,7.80,,65.80,46.80,0.00,,100000
2010-01-18,58.50,50.60,1021.10,989.70,7.90,0.50,1.90,,73.40,45.70,0.00,,100000
2010-01-19,64.70,55.60,1018.10,987.10,11.20,1.20,5.80,,77.00,47.10,0.00,,0
2010-01-20,66.50,63.60,1017.60,986.80,4.90,0.00,,,72.10,60.10,0.03,,10000
2010-01-21,66.60,65.90,1015.80,985.00,2.00,1.00,5.80,,68.40,65.10,0.98,,10000
2010-01-22,55.60,53.60,1020.20,988.70,4.60,7.80,9.70,,60.40,50.00,3.54,,10000
2010-01-23,49.60,47.50,1022.70,990.70,6.20,9.40,13.60,,51.10,48.60,0.39,,10000
2010-01-24,55.70,52.70,1019.90,988.40,7.10,1.20,5.80,,63.70,48.00,0.00,,10000
2010-01-25,55.90,51.50,1023.10,991.40,10.40,7.00,9.70,,58.30,53.20,0.00,,10000
2010-01-26,54.30,50.70,1021.60,989.90,3.60,4.40,11.70,,56.30,53.40,0.00,,10000
2010-01-27,60.40,57.70,1016.70,985.50,6.20,0.70,5.80,,67.10,53.20,0.00,,10000
2010-01-28,64.90,62.20,1015.80,984.90,9.20,0.50,1.90,,68.40,58.10,0.00,,0
2010-01-29,67.30,62.80,1015.60,984.90,11.70,1.00,3.90,,75.00,63.30,0.00,,0
2010-01-30,72.00,65.40,1013.10,982.70,12.40,4.10,9.70,,79.70,62.60,0.00,,0
2010-01-31,74.10,65.50,1012.80,982.60,12.40,4.20,9.70,,81.50,66.20,0.00,,0
2010-02-01,72.90,64.80,1011.30,981.00,12.40,2.40,5.80,,81.90,65.50,0.00,,0
2010-02-02,74.20,66.10,1010.70,980.60,12.40,1.70,3.90,,82.80,68.40,0.00,,0
2010-02-03,75.20,67.60,1011.80,981.60,12.40,3.20,7.80,,84.60,69.10,0.00,,0
2010-02-04,67.10,61.10,1013.00,982.40,5.30,5.10,9.70,,78.80,61.00,0.00,,0
2010-02-05,69.80,66.20,1012.40,982.00,8.40,2.90,9.70,,77.20,59.70,0.00,,0
2010-02-06,75.30,68.50,1012.00,981.90,11.70,3.20,5.80,,83.70,70.20,0.04,,10000
2010-02-07,74.90,65.60,1012.30,982.20,12.40,3.20,9.70,,84.90,68.70,0.00,,0
2010-02-08,75.90,66.70,1009.40,979.40,12.40,5.10,9.70,,84.20,67.10,0.00,,0
2010-02-09,77.30,68.00,1007.80,977.80,12.40,4.60,7.80,,87.60,68.50,0.00,,0
2010-02-10,76.80,65.30,1007.80,977.90,12.40,3.60,5.80,,88.70,68.50,0.00,,0
2010-02-11,74.00,59.90,1011.20,981.00,12.40,5.60,11.70,,90.70,57.20,0.00,,0
2010-02-12,54.80,42.60,1021.00,989.30,12.40,9.50,13.60,,58.60,50.50,0.00,,0
2010-02-13,49.80,44.60,1016.30,984.50,5.10,4.40,7.80,,52.50,47.30,0.00,,10000
2010-02-14,49.00,47.10,1016.70,984.90,3.00,9.00,15.50,,51.10,47.10,0.06,,10000
2010-02-15,47.30,43.70,1020.90,989.30,10.10,9.20,11.70,,49.50,45.30,0.00,,10000
2010-02-16,48.00,40.80,1023.00,990.90,6.20,8.00,11.70,,53.20,44.40,0.00,,0
2010-02-17,49.70,39.10,1023.60,991.70,8.50,6.10,11.70,,54.00,43.70,0.00,,0
2010-02-18,48.90,35.00,1025.10,993.00,6.20,6.30,7.80,,52.70,44.60,0.00,,10000
2010-02-19,53.30,41.20,1021.40,989.70,10.10,2.70,5.80,,60.80,44.20,0.11,,0
2010-02-20,56.60,46.40,1018.00,986.60,9.30,0.50,1.90,,60.40,50.90,0.00,,0
2010-02-21,56.40,54.10,1015.10,983.80,1.50,0.00,,,58.60,54.70,0.01,,10000
2010-02-22,59.90,56.40,1013.90,982.90,7.00,0.70,3.90,,66.90,55.00,0.02,,10000
2010-02-23,65.10,62.70,1010.00,979.40,5.10,2.70,7.80,,67.30,58.30,0.02,,10000
2010-02-24,71.20,67.00,1005.10,974.90,12.40,4.10,5.80,,79.70,64.80,0.00,,0
2010-02-25,72.90,59.50,1005.30,975.20,11.20,4.90,9.70,,90.30,59.20,0.00,,0
2010-02-26,73.40,56.70,1005.20,975.10,12.40,2.20,5.80,,92.30,56.70,0.00,,0
2010-02-27,76.00,63.80,1007.20,977.20,12.40,1.90,3.90,,92.30,60.10,0.00,,0
2010-02-28,77.20,68.90,1009.30,979.30,12.40,4.10,7.80,,84.60,67.10,0.00,,0
2010-03-01,76.30,69.60,1008.40,978.40,12.40,4.40,9.70,,84.40,72.00,0.00,,0
2010-03-02,77.80,67.70,1005.80,976.00,11.70,4.60,9.70,,90.50,70.30,0.00,,0
2010-03-03,77.70,66.90,1005.20,975.40,12.40,5.60,11.70,,90.50,68.40,0.00,,0
2010-03-04,76.10,68.10,1004.90,975.00,12.40,4.60,9.70,,87.80,68.70,0.00,,0
2010-03-05,77.80,65.90,1004.40,974.60,10.10,5.60,9.70,,91.00,68.20,0.00,,0
2010-03-06,70.50,60.10,1009.90,979.60,8.50,7.80,13.60,,89.10,57.70,0.00,,0
2010-03-07,61.20,49.90,1014.90,983.90,12.40,5.30,7.80,,66.20,55.00,0.00,,0
2010-03-08,52.30,46.90,1019.70,988.10,4.80,9.20,13.60,,53.60,51.40,0.00,,10000
2010-03-09,54.70,33.00,1028.00,996.60,12.40,9.00,9.70,,58.60,51.30,0.00,,0
2010-03-10,53.00,33.80,1027.00,995.10,10.10,3.20,9.70,,56.10,51.40,0.00,,0
2010-03-11,55.30,38.90,1021.00,989.50,10.90,1.70,3.90,,64.00,48.20,0.00,,0
2010-03-12,59.50,55.20,1015.80,984.60,2.70,0.50,3.90,,64.40,47.30,0.00,,10000
2010-03-13,66.90,64.80,1010.00,979.50,1.90,1.00,3.90,,70.90,58.10,0.04,,0
2010-03-14,75.10,68.30,1008.30,978.20,12.40,3.60,7.80,,84.40,69.10,0.00,,0
2010-03-15,71.10,66.90,1014.10,983.60,7.10,2.90,9.70,,76.10,62.20,0.00,,0
2010-03-17,64.10,57.90,1021.80,990.70,5.30,2.90,7.80,,70.90,58.30,0.00,,0
2010-03-18,67.60,61.90,1018.90,988.10,6.70,0.50,1.90,,77.40,61.00,0.00,,100000
