DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,70.30,62.60,1012.30,953.30,2.50,4.30,5.80,,79.30,61.70,0.00,,0
2010-01-02,72.10,64.80,1011.80,952.70,4.30,1.90,3.90,,80.60,61.30,0.00,,0
2010-01-03,66.50,62.00,1012.80,953.30,2.20,6.20,9.70,,72.10,63.30,0.04,,10000
2010-01-04,71.10,62.70,1011.30,952.70,3.20,1.60,1.90,,83.50,58.10,0.00,,100000
2010-01-05,76.50,67.40,1010.70,952.60,3.60,2.70,5.80,,86.00,63.10,0.20,,0
2010-01-06,71.20,62.90,1011.20,952.60,3.40,5.10,9.70,,81.30,60.30,0.00,,100000
2010-01-07,66.90,60.40,1012.70,953.30,2.60,5.40,9.70,,75.90,60.30,0.00,,0
2010-01-08,63.50,56.00,1012.80,953.30,3.70,6.60,9.70,,68.00,60.10,0.00,,0
2010-01-09,69.70,58.40,1012.00,953.20,3.50,2.30,3.90,,83.50,52.90,0.00,,100000
2010-01-10,75.70,61.20,1011.00,952.90,4.70,2.90,3.90,,84.90,67.30,0.00,,0
2010-01-11,67.70,59.10,1012.00,953.00,3.90,7.00,9.70,,79.50,54.00,0.00,,100000
2010-01-12,59.90,49.70,1013.10,953.10,4.20,11.70,13.60,,80.20,54.00,0.00,,0
2010-01-13,57.20,47.40,1014.40,953.90,2.60,8.20,11.70,,63.30,50.90,0.00,,0
2010-01-14,59.70,49.60,1013.80,953.60,3.20,7.00,9.70,,68.70,49.10,0.00,,0
2010-01-15,61.60,53.70,1013.10,953.40,1.60,3.90,11.70,,80.20,47.50,0.00,,100000
2010-01-16,64.40,55.10,1013.30,953.60,3.90,8.50,11.70,,70.90,60.10,0.00,,0
2010-01-17,61.50,53.00,1013.20,953.20,4.00,7.40,9.70,,66.20,56.30,0.00,,0
2010-01-18,66.50,53.20,,,3.60,6.30,9.70,,80.60,52.20,0.00,,100000
2010-01-19,64.70,54.00,1013.40,,2.70,5.40,9.70,,81.10,48.20,0.00,,100000
2010-01-20,68.50,61.00,1012.30,953.10,3.70,7.40,17.50,,75.90,59.40,0.00,,0
2010-01-21,74.30,66.00,1011.60,952.90,5.00,3.50,5.80,,82.00,64.20,0.20,,0
2010-01-22,74.20,66.00,1011.90,953.30,4.50,2.30,3.90,,84.60,64.40,0.03,,0
2010-01-23,64.50,56.80,1012.60,953.00,5.10,10.90,15.50,,68.40,60.80,0.00,,0
2010-01-24,67.60,58.40,1012.20,953.20,4.50,5.40,7.80,,78.10,59.00,0.00,,0
2010-01-25,66.70,58.00,1012.70,953.40,4.50,8.50,13.60,,73.00,59.90,0.00,,0
2010-01-26,64.80,55.10,1012.60,953.30,4.80,8.20,13.60,,70.90,57.90,0.00,,0
2010-01-27,69.60,58.80,1011.70,953.10,4.30,1.90,3.90,,84.60,54.70,0.00,,100000
2010-01-28,73.80,59.50,1011.80,953.10,3.10,2.30,3.90,,87.80,57.20,0.00,,100000
2010-01-29,73.40,57.20,1011.10,952.70,4.30,2.30,3.90,,89.20,52.50,0.00,,100000
2010-01-30,76.70,60.40,1010.60,952.60,2.50,2.30,3.90,,89.60,57.90,0.00,,100000
2010-01-31,76.10,63.10,1011.00,952.80,3.70,4.30,5.80,,89.20,57.70,0.00,,0
2010-02-01,76.50,62.60,1010.50,952.60,2.00,2.30,5.80,,90.00,59.00,0.00,,100000
2010-02-02,76.50,63.40,1010.80,952.30,3.40,2.30,5.80,,90.00,59.00,0.00,,0
2010-02-03,77.10,63.30,1011.10,952.80,3.40,3.50,5.80,,91.00,57.20,0.00,,100000
2010-02-04,75.30,64.70,1010.70,952.50,3.40,1.60,3.90,,85.30,61.30,0.00,,0
2010-02-05,75.80,67.80,1010.80,952.70,1.90,2.70,5.80,,86.00,61.20,0.00,,100000
2010-02-06,76.50,70.20,1010.30,952.00,3.40,2.30,3.90,,84.60,66.00,1.06,,0
2010-02-07,77.00,71.00,1010.90,952.70,3.10,3.50,5.80,,86.00,66.70,0.00,,100000
2010-02-08,76.50,67.60,1010.50,952.50,2.00,1.60,3.90,,88.50,65.80,0.00,,100000
2010-02-09,80.10,66.00,1010.70,952.70,3.60,3.90,5.80,,93.70,64.90,0.24,,0
2010-02-10,78.90,67.00,1010.50,952.60,4.30,6.20,9.70,,89.60,62.60,0.00,,0
2010-02-11,79.90,65.80,1010.50,952.50,5.10,5.10,9.70,,91.00,61.70,0.00,,0
2010-02-12,70.80,61.30,1011.60,952.70,4.30,7.00,11.70,,86.90,55.90,0.00,,0
2010-02-13,72.40,61.90,1011.20,952.60,4.60,6.20,9.70,,82.80,59.50,0.00,,0
2010-02-14,76.40,67.70,1010.70,952.60,2.20,2.70,7.80,,86.00,60.40,0.00,,100000
2010-02-15,67.90,61.40,1011.80,952.80,2.70,6.60,9.70,,83.10,61.70,0.12,,0
2010-02-16,60.00,53.90,1013.50,953.20,3.90,10.50,15.50,,66.60,54.70,0.00,,0
2010-02-17,59.10,52.30,1013.70,953.60,2.90,8.90,17.50,,65.50,52.90,0.00,,0
2010-02-19,52.80,42.60,1014.70,953.60,3.40,10.10,11.70,,57.60,50.00,0.00,,0
2010-02-20,60.40,55.60,1013.80,953.90,1.70,1.60,3.90,,66.60,48.20,,,110000
2010-02-21,69.80,61.40,1012.80,953.70,2.10,4.30,7.80,,82.20,53.20,0.00,,100000
2010-02-22,76.00,60.00,1011.10,952.50,3.40,2.70,3.90,,88.20,58.10,0.00,,100000
2010-02-23,72.80,63.80,1011.30,952.80,2.60,1.60,3.90,,86.40,55.40,0.02,,100000
