DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,80.50,68.80,,,8.70,4.90,5.80,,86.00,75.90,0.00,,0
2010-01-02,80.00,70.50,,,9.00,5.80,7.80,,87.10,76.10,0.00,,0
2010-01-03,77.70,69.20,,,7.00,3.50,5.80,,86.40,65.10,0.00,,0
2010-01-04,77.10,68.70,,,9.80,3.90,5.80,,88.20,67.80,0.00,,0
2010-01-05,81.10,67.40,,,9.20,6.30,7.80,,88.90,76.10,0.00,,0
2010-01-06,78.20,65.80,,,9.30,3.90,5.80,,90.00,63.50,0.00,,0
2010-01-07,70.70,69.90,,,4.80,2.70,3.90,,72.00,70.00,0.12,,10000
2010-01-08,72.60,69.50,,,4.80,3.50,7.80,,79.50,68.90,0.31,,10000
2010-01-09,78.40,68.00,,,9.50,4.40,5.80,,84.20,71.60,0.00,,0
2010-01-10,80.50,67.50,,,11.00,5.80,7.80,,87.40,74.10,0.00,,0
2010-01-11,77.70,65.70,,,8.00,3.50,5.80,,88.70,62.60,0.00,,0
2010-01-12,74.90,64.50,,,7.10,3.40,5.80,,84.20,64.40,0.00,,0
2010-01-13,69.90,59.50,,,6.60,4.30,5.80,,76.60,62.20,0.00,,0
2010-01-14,71.50,58.90,,,7.50,4.90,5.80,,78.80,64.00,0.00,,0
2010-01-15,72.20,62.30,,,6.80,3.50,5.80,,82.40,58.60,0.00,,0
2010-01-16,73.80,64.00,,,5.20,3.50,5.80,,84.20,61.50,0.00,,0
2010-01-17,76.40,62.20,,,11.50,5.80,7.80,,82.00,71.20,0.00,,0
2010-01-18,71.90,56.60,,,10.20,5.40,7.80,,81.50,57.20,0.00,,0
2010-01-19,71.30,57.60,,,8.70,10.50,38.90,,84.20,55.20,0.00,,0
2010-01-20,75.10,63.60,,,5.60,3.50,5.80,,81.50,64.80,0.00,,0
2010-01-21,72.00,70.10,,,5.30,5.80,7.80,,73.40,71.20,0.39,,10000
2010-01-22,71.90,70.70,,,5.40,16.50,54.40,,73.80,70.90,0.43,,10000
2010-01-23,75.80,72.00,,,7.00,3.50,7.80,,81.50,71.20,0.00,,0
2010-01-24,75.20,69.20,,,7.80,3.50,5.80,,82.40,69.80,,,10000
2010-01-25,76.80,66.50,,,11.20,4.90,7.80,,83.10,66.60,0.00,,0
2010-01-26,78.60,65.50,,,12.00,5.80,7.80,,84.60,74.50,0.00,,0
2010-01-27,77.20,65.80,,,8.90,3.50,5.80,,84.20,67.80,0.00,,0
2010-01-28,78.80,67.00,,,9.80,3.50,3.90,,88.20,64.80,0.00,,0
2010-01-29,82.50,67.90,,,10.60,5.80,7.80,,87.10,77.90,0.00,,0
2010-01-30,80.30,67.40,,,9.70,5.40,7.80,,89.60,67.10,0.00,,0
